"created_at","text","label_numeric"
2022-09-09,"Cette fois-ci, j'appuie cette proposition de Duhaime. La taxe de vente sur les biens usagés est régressive et inéquitable. Pourquoi taxer ceux qui n'ont pas les moyens de se payer un char, des meubles ou des vêtements? 

#qc2022 #caq #plq #qs #pq #pcq",0
2022-09-09,"McVendu tu veux dire 🤦🏻‍♂️ #DehorsLaCAQ",2
2022-09-10,"Legault, champiom de leconomie 😂🤣🤣🤣🤣🤣🤣😂🤣🤣🤣🤣
L'idiot comptablede crackerjack a rendu la fonction publique obese comme un cochon. #polqc2022 #polqc",0
2022-09-10,"Samedi #Montreal #Quebec #Canada @TourismeQuebec
 @QuebecRetweet
 @meteomedia
 @weathernetwork
 #architecture #photography #urbanphotography #architecturephotography #ville @Monmontreal
 @Montreal",2
2022-09-10,"Enough said! #Caq #CAQ #AssNat #qc2022",2
2022-09-10,"Le 3 octobre, je voterai en faveur de Pierre-Luc Brillant, candidat du P.Q. dans Rosemont. Il est un candidat intelligent, articulé, crédible et défend les valeurs pour un pays indépendant, il sera un très bon député.",2
2022-09-10,"C’est comme ça que la droite économique laisse place tranquillement à la droite morale et puritaine! Vous êtes à vomir! Bande d’hypocrites #pirate #polqc #qc2022 #pcq #polqc2022",2
2022-09-10,"Ca sera comme la promesse des maternelles 4 ans? @francoislegault
 avait meme mis sur siège en jeu la dessus: https://ici.radio-canada.ca/nouvelle/1910372/maternelles-4-ans-caq-promesse-education
Et visiblement, il a menti sur ce point. #polqc",0
2022-09-10,"#PCQ #LibresChezNousvoleursmenteurs",2
2022-09-10,"je suis le stéréotype du voteur type de @QuebecSolidaire
 lol #qc2022

https://journalmetro.com/datagotchi/",2
2022-09-10,"On pourra jamais accuser Twitter d'avoir servi à rehausser la qualité des campagnes électorales. Des enfants ! Chaque tweet de candidat(e)s sonne comme un incitatif...à voter pour un autre parti.

#polqc2022",2
2022-09-10,"Je lance une question, est-ce qu’un chef de parti devrait suivre des comptes Twitter qui tient des propos injurieux qui contribue au climat de haine ? #polqc #polqc2022 #PQ2022 #QS2022",2
2022-09-10,"Moi j'ai toujours dit à Guilbeault de ne pas filmer ses trips à trois.

#CAQ #polqc",1
2022-09-10,"🔹Lutte au décrochage scolaire
🔹Favoriser la lecture
🔹Accent sur l’enseignement du français
🔹Valoriser l’enseignement professionnel
🔹Rénovation massive des écoles

Oui, à la #CAQ l’éducation c'est LA priorité! #Joliette #Éducation #Continuons #QC2022 #AssNat #polQC",0
2022-09-11,"En tant que société, que voulons nous ? Des services de garde uniquement ou des milieux d’éducation à la petite enfance ? 

#qualité
#égalitédeschances #éducation
#polqc #qc2022 #québec2022 #assnat #vmp

@francoislegault
 @GNadeauDubois
 @ManonMasse_Qs
 @PaulPlamondon
 @DomAnglade",2
2022-09-11,"Les chefs de parti au Québec ont été appelés à réagir à l'élection de Pierre Poilievre à la tête du Parti conservateur du Canada, désormais chef de l'opposition officielle à Ottawa

Le reportage de @s_desrosiers

 
#polqc #qc2022",0
2022-09-11,"« Trudeau must go »

 Comment dire… 😅

Le vandalisme des pancartes reste un délit. 

Il y a des bénévoles qui croient en notre projet de société qui installent ces pancartes. Restons à la hauteur du débat d’idées que nous menons.

@partiquebecois
 

#qc2022",0
2022-09-11,"Ce n'est pas notre santé qui compte c'est notre docilité, c'est assez évident il me semble. Rien à foutre que tu sois contagieux tant que t'es un bon ti mouton qui obéis sans poser de question ni résister. #polqc",1
2022-09-11,"Suite à la victoire de Pierre Poilievre, j’aimerais savoir si François Legault compte toujours inviter les Québécois et les Québécoises à voter pour le Parti Conservateur du Canada comme il l’a fait aux dernières élections. 

#qc2022",0
2022-09-11,"Cet homme est la preuve qu'il y a un flagrant manqué de sérieux dans le processus d'embauche des enseignants au Québec mais évidemment @jfrobergeQc
 ne feras rien pour améliorer ça 🤷‍♂️ #Polqc",2
2022-09-11,"« Que le dernier entré laisse la porte ouverte, s’il vous plaît. » 
- Jacques Parizeau",0
2022-09-11,"Que serait le Québec aujourd'hui si on s'était contenté de régler des problèmes de court terme depuis 50 ans?
Au-dela des promesses tape-à-l'oeil, le bon choix c'est le parti qui aurait fait ce qu'il faut pour nous amener là où nous sommes aujourd'hui.
Pensons à l'avenir!
#Qc2022",2
2022-09-11,"Gabriel Nadeau Dubois est à Chibougamau et fait campagne avec la candidate Maïtée Labrecque-Saganash qui tente de ravir le siège à la CAQ dans Ungava. #elec2022 #polqc",0
2022-09-11,"Legault va attraper la covid c’est écrit dans le script électoral.",1
2022-09-11,"C'est M Legault qui devrait être comparé à Donald Trump puisqu'il essaye toujours de diviser les Québécois et essaye continuellement de nous mettre les un contre les autres pour satisfaire son égocentrisme. #CAQ",1
2022-09-11,"C’est exactement ça. #polqc2022 https://x.com/CharlesRobert//CharlesRobert/status/1569103334102949889",2
2022-09-11,"Christine Moore se dit indépendantiste depuis la pandémie. Que la dernière ou le dernier entré, laisse la porte ouverte pour la suivante ou le suivant. #PaysQc #Qc2022 #PQ",0
2022-09-11,"Lefebvre un autre croche qui pigeait dans le plat de bonbons (argent des contribuables) pour faire ses petites réunions , mais Legault a caché ce p’tit scandale ainsi que les médias !Un autre Fitzgibbon . ‘C’est ça la CAQ!Gang de CROCHES !!!#CAQ #PLQ #PQ # QS #PCQ",1
2022-09-12,".-Legault #CAQ accuse Anglade
-Anglade #PLQ accuse Legault
-NadeauDubois #QS accuse Legault de faire de la politique rétrograde
-Duhaime #PCQ excite les grognons
Que c'est rafraîchissant d'écouter @PaulPlamondon
 #PQ nous expliquer sa vue dans le respect!🙏",0
2022-09-12,"Chronique | Soudainement, durant cette campagne électorale provinciale automnale, «le privé» est la panacée. Vraiment?",0
2022-09-12,"Jusqu’aux élections du 3 octobre, le caricaturiste Godin ajoutera trois fois par semaine un dessin à son «Carnet de campagne». Un regard en image sur la campagne électorale. #Qc2022",0
2022-09-12,"Imagine si on additionne la censure fédérale et provinciale aux limitations linguistiques... #novlangue #polqc #quebec #qc2022",1
2022-09-12,"Les gens qui vont intimider un candidat aux élections, devant chez lui,avec des Pick-ups pis des drapeaux du #Québec ou #Canada à l'envers avec la mention FuckTrudeau vous manquer de subtilités et en plus on vous voit planifier ça sur les médias sociaux! 🙄 #PolQc2022",0
2022-09-12,"C'est l'heure de voter sur ce que les gens vont voter! ✅📈 #polqc #qc2022",2
2022-09-12,"Pourquoi sortir des infos sur sa vie privée? 🤣🤣 esti que vous êtes mauvais! #DehorsLaCAQ #PCQ",1
2022-09-12,"Si l'ordi en question est branché réseau (sur celui de l'entreprise, par exemple), y'a rien de sorcier.

D'ailleurs, les gens devraient savoir que tout ce que vous faites sur internet laisse des traces...

Si c'Est un ordi personnel, là, je vous crois pas pantoute.

#quebec",2
2022-09-13,"La Cour suprême confirme que les dommages causés par les thérapies géniques à ARNm de Covid sont irréparables 
- American Media Group",1
2022-09-13,"Message aux auteurs du vandalisme commis sur mes pancartes. 👇

#CAQ  #CAQ2022 #Chauveau #polqc2022",0
2022-09-13,"Our organic Wild Blueberries grow in beautiful fields in the Boréal region of #Québec, right where nature placed them. No tilling, no planting! It’s a regenerative system with plants covering the fields year-round, retaining 14x more carbon than conventional farming. #OrganicWeek",0
2022-09-13,"Quand Pierre Poilievre félicite les Québécois d’aller à contre-courant des tendances progressistes.",0
2022-09-13,"😔 J'ai passé la majorité de mon adolescence à avoir honte de mon corps. Sur #TikTok, je te raconte comment l'#activitéphysique m'a apporté confiance et liberté. 🚀

On peut tous changer nos vies et notre #santé. 💪

#polqc #pcq #assnat #elections2022",2
2022-09-13,"Hier, la CAQ n’a pas daigné présenter aucune candidat.e au débat organisé par la Table de concertation des aînés de l’Île de Montréal @TCAIMorg . Il faut que @francoislegault  arrête de regarder les gens de Montréal de haut. #polqc2022",0
2022-09-13,"Le programme RénoVert était connu et aimé des Québécois.

Un gouv. libéral va remettre en place ce programme pour aider financièrement des milliers de Québécois à faire des rénovations et à diminuer la facture d’électricité.

#PLQ, le parti de l'économie.",0
2022-09-13,"[Élections 2022] Toutes les terres ne sont🚫cultivables. Il faut jusqu’à 1000 ans pour régénérer 2-3 cm de sol fertile. La superficie de terres propices à l’agriculture est une ressource très limitée. 
Le prochain gvt doit les protéger.
#qc2022",0
2022-09-13,"Les autos électriques d’abord, le reste ensuite, disent les partis #Qc2022",0
2022-09-13,"Le chef caquiste @francoislegault vient d'arriver à l'hôtel de ville de Montréal pour rencontrer la mairesse @Val_Plante. Il est accompagné de @rouleauchantal
. Rencontre privée, suivie d'un point de presse sans la mairesse. #QC2022",0
2022-09-13,"Pancartes vandalisées - La CAQ appose un autocollant contre l’intimidation",0
2022-09-13,"Le gouvernement le plus intimidateur de toute l’histoire du Québec joue les victimes, tentant ainsi d’inverser les rôles.

Personne n’est dupe de cette manipulation risible, et même insultante pour l’intelligence.

Le 3 octobre, on envoie les détritus caquistes au dépotoir.😁✊",1
2022-09-13,"Le chef conservateur aurait de la difficulté à garder la tête hors de l'eau niveau factures. ""Le chef du PCQ dans l'eau chaude ~ Duhaime aurait omis de payer l'électricité nécessaire à la prise de douche avec ses parents.""

#polqc #PCQ #québec2022 #qc2022 #CAQ #PLQ #QS #PQ #elections2022  #élections2022 #qc",1
2022-09-13,"Most of the time, #Legault doesn't know, what he's  saying!",1
2022-09-14,"« Deux choix se présentent aux Québécois : baisser les impôts pendant 10 ans, c’est le projet de la CAQ, ou lutter contre les changements climatiques et investir massivement dans cette lutte-là. Ça, c’est le projet de Québec solidaire. » 

-Simon Tremblay-Pepin

#polqc #qc2022",0
2022-09-14,"Ne manquez pas la Face-à-Face 2022 dès 20h demain soir sur @TVAreseau
, LCN et toutes nos plateformes

#qc2022 #polqc #AssNat",0
2022-09-14,"Le mystère s'épaissi!
Via @xaviercamus1
 
#polqc #pcq #teamcomplot",2
2022-09-14,"🗳️📻

J'ai discuté de la participation électorale au Québec avec l'excellente @NieDesrochers
 à l'émission @le1518
. 

Entre autres choses, la compétitivité d'une élection joue très peu sur la participation. 

Pour écouter l'entrevue: https://ici.radio-canada.ca/ohdio/premiere/emissions/le-15-18/episodes/653952/rattrapage-du-mardi-13-septembre-2022

#polqc #quebec2022",0
2022-09-14,"Demain nous publierons le plus grand sondage Léger/Journal/TVA/QUB de la campagne auprès de 3,100 Québécoises et Québécois.

Cela permettra de mieux comprendre les tendances du vote au niveau national et régional.",0
2022-09-14,"Legault durant la campagne il y avait jamais de population et courtisait seulement les restos avec des journalistes très complaisants!!!#CAQ",1
2022-09-14,"La meilleure campagne... 

✅pas un chat dans les rassemblements
✅pas capable de dire à qui il fait un don de 2M$
✅Tout croche sur l'immigration
✅""la madame""
✅Les pancartes

La CAQ prend 8M de québécois et québécoises pour des valises.

#CaVaFaire👎
#polqc
#assnat
#quebec2022",1
2022-09-14,"Ma question s’adresse aux chefs et candidat(e)s, élection oct. 2022 Partagez SVP. #quebec2022 #QC2022 @GGuilbaultCAQ
 @SJB_CAQ
 @francoislegault
 @E_Duhaime
 @GNadeauDubois
 @DomAnglade
 @PaulPlamondon
 @PascalBerube
 @ManonMasse_Qs",2
2022-09-14,"Je suis de plus en plus déçu  des médias officiels , en particulier les journalistes qui échangent avec les commentateurs ! #qc2022 #polqc  #polmtl",2
2022-09-14,"Moi ce qui me titille en ce moment ce sont les avoirs de 12 millions de Madame #Anglade issue de sa famille de  #Haïti , comment ou peut avoir tant d'argent sorti d'un pays si #Pauvre",1
2022-09-15,"cdube_sante Le bilan de votre gouvernement indique le contraire de ""on voulait sauver des vies"". Vous avez causé des milliers de morts tout en violant les droits fondamentaux de tous. Si ce n'était des médias que vous achetez, vous seriez exposés et possiblement condamnés en cour de justice.",1
2022-09-15,"Maurice Duplessis, le premier ministre qui a gouverné durant la plus longue période de l’histoire du #Québec.",0
2022-09-15,"Dernier chef arrivé, @francoislegault qui entre directement à l'intérieur du bâtiment de TVA. #QC2022 #FaceAFace",0
2022-09-15,"🇨🇦 Montréal 
Québec, Canada
View from the Mount-Royal Park ( Belvédère Kondiaronk)
Veronique Derouet 09/2022
#canada #quebec #montreal #parcdumontroyal #belvederekondiaronk @ThePhotoHour",2
2022-09-15,"NOUVEAU : 

Chemin #Roxham : disant avoir enfin trouvé une solution, @francoislegault
 annonce qu’il enverra @mbockcote
 accueillir les réfugiés avec un recueil de ses chroniques.

“Ils vont revirer d’bord, su’un osti de temps”, affirme une source proche du dossier.

#Qc2022 #PolQc",1
2022-09-15,"N'oubliez jamais que @cdube_sante Ministre de la santé de la #CAQ...a voulu vous faire croire que votre intégrité physique ne valait pas plus qu'un fucking hot-dog!!! Votez @E_Duhaime",1
2022-09-15,"Une belle visite à la fête de la rentrée de la CDC de l’Aggl. de #Longueuil avec @sdorismondcaq
 et @IPouletCAQ
.
Nous allons continuer d’appuyer l’action communautaire dans Longueuil!
#CAQ",0
2022-09-15,"Mon cher Paul, je te souhaite de briller ce soir lors du débat des chefs. J'espère que les gens verront que la personne la plus authentique dans les chefs, c'est toi.
Comme on dit souvent avant un spectacle de théâtre, bonne merde! 😉
#polqc @PaulPlamondon
 @partiquebecois",2
2022-09-15,"Quand on interroge l’AI à savoir comment se produira les prochaines débats, paraît-il que les chances de dégâts d’eau dans les studios seront de plus en plus élevé. 🫠 #AI #DallE2 #polqc2022 #criseclimatique",2
2022-09-15,"Je doute de votre compétence comme cheffe et plus.. Avez-vous un abonnement VIP pour les groupies de votre humour ? #polqc #QC2022",2
2022-09-15,"Finalement @francoislegault a pas callé malade comme disait la gang de @E_Duhaime !
Une autre théorie du complot qui tombe à l'eau #polqc",0
2022-09-15,"Voter est un devoir de citoyen et nous nous devons de le respecter. C’est également l’occasion de pouvoir défendre nos intérêts en tant que membre actif de notre société. Certains pays n’offrent pas cette possibilité, il faut la saisir. #qc2022 #vote",0
2022-09-16,"Environ 60 000 000 de décès dans le monde à CHAQUE ANNÉE, surmortalité à partir de 2021 depuis le 💉…",1
2022-09-16,"En support à mon collègue @SLevesquedepute
 et parce que j’ai aussi été victime de nombreux actes de vandalisme sur mes pancartes électorales durant la campagne, je dis haut et fort « Ne cédons pas à l’intimidation 🚫 et respect à notre #démocratie ✔️». #polqc #caq2022 #Jonquière",0
2022-09-16,"Le transport collectif, c’est pour tout le Québec, pas seulement pour les grands centres urbains.

Avec Québec-Rail et Québec-Bus, QS va repenser le transport interurbain pour qu’on puisse enfin se déplacer partout au Québec grâce au transport collectif. 🚎🚆

#qc2022 #polqc",0
2022-09-16,"Aujourd'hui, je me suis adressé aux élus municipaux à l’occasion du Sommet électoral de l’@UMQuebec. À la #CAQ, on voit le milieu municipal comme un partenaire avec qui on veut continuer de travailler.",0
2022-09-16,"GND confronte François Legault: «Vous proposez de gérer la crise climatique un peu comme M. Duhaime aurait géré la pandémie», dit GND #PolQc #Qc2022",0
2022-09-16,"🗞 « Le Conseil des Médecins, Dentistes et Pharmaciens du CISSS de l’Outaouais jugent la situation en santé critique. »

⚠️« Le nouvel hôpital de la #CAQ n’arrivera pas avant 10 ans et ne réglera pas la pénurie de main-d’œuvre. »",0
2022-09-16,"Entre les lignes, @Val_Plante  appuie le plan de @DomAnglade
  @LiberalQuebec
 #Votezvrai",1
2022-09-16,"Entre le fait d'être étudiante à l'UQAM, serveuse à Pointe-aux-trembles et candidate dans Sainte-Marie-Saint-Jacques, cette campagne n'a rien de reposant. Toutefois, les gens que je rencontre me donnent des raisons d'en donner toujours plus! 💙
#polqc",0
2022-09-16,"#Québec #Montréal 
#Time 

16 September 2022 18:10 UTC-5
Eventide  
:
Montréal Québec Lower Canada 

God Save The King -",2
2022-09-16,"«Suce ma qu*** Legault»: un candidat d’Éric Duhaime dans l’embarras après la réapparition d’une vidéo compromettante https://",0
2022-09-16,"La réaction de la députée m'étonne, d'autant plus que François le Petit avait demandé aux électeurs d'envoyer Shirley à Québec; on s'attendait donc qu'elle y fasse des miracles. Malheureusement, la population de Longueuil s'est retrouvée le bec à l'eau. 😳 
#polqc #qc2022",2
2022-09-16,"""Suite aux inondations survenues mardi dernier, plusieurs utilisateurs du réseau Twitter dénoncent d’avoir été bloqués par la candidate sortante de Marie-Victorin, Shirley Dorismond après avoir posé des questions ou simplement émis des commentaires."" #polqc votez @pierrenantel !",0
2022-09-17,"Ce soir, QS marque la mi-campagne à Sherbrooke, là où personne ne pensait qu’on ferait élire une députée solidaire en 2018.

En 2022, joignez-vous à nous dès 19h au Théâtre Granada pour montrer à tous que l’Estrie solidaire, c’est possible. 🧡

#polqc #qc2022",0
2022-09-17,"Quebec senator already out of Conservative caucus now quits party after Poilievre victory #PolCan # Quebec",0
2022-09-17,"Quebec   #Quebec #View #City",2
2022-09-17,"Suis-je le seul à entendre les criquets? 🤣🤣🤣
#dehorslacaq #polqc2022 #qc2022",2
2022-09-17,"L’énergie était à son comble ce soir dans #Viau. 

Nous sommes 8,6 millions de Québécois, nous n’avons pas le luxe de nous diviser. Nous avons de grands défis en avant de nous, mais nous sommes capable d’accomplir de grandes choses ensemble.

#Qc2022 #plq @franz_benjamin",0
2022-09-17,"Je crois que la Caq va baisser un peu .... il reste encore 16 jours , ce parti n'attire pas de foule !  #polqc #qc2022",1
2022-09-17,"Plamondon et Gabriel Nadeau Dubois ont decide de montrer leurs purelainisme en utulisant le mot en N pendant un debat sans se soucier de Dominique Anglade qui est touchee par le mot.
Paul Bruneau aursit du demander a Dominique Anglade son avis
#polqc #polqc2022 #lapresseplus",0
2022-09-18,"« Regardez-moi aller », lance Dominique Anglade lorsqu’on lui demande si elle est encore dans la course.

L’expression rappelle le « Just watch me » de Pierre Elliot Trudeau. 

#qc2022",0
2022-09-18,"New Deepfake! The humorist @MikeWardca
 in the bar scene from ""The Shining"".  RT & Share Plz! #MikeWard #Deepfake #Quebec",0
2022-09-18,"«Avec un gouvernement solidaire, les citoyens et citoyennes de Gatineau auront davantage d’options pour se déplacer, des options écologiques, efficaces, fiables et confortables» - Manon Massé #PolQc #Qc2022",0
2022-09-18,"Eric Duhaime DOIT absolument dans le débat de Radio-Canada soulever les 17,4 milliards donnés en contrats sans appels d'offre aux amis de la CAQ, le don de 2M$ de François Legault, le refus de la CAQ sur une enquête publique des 6700 morts en CHSLD au strict minimum. #polqc #PCQ",2
2022-09-19,"Je serai en direct à MIDI.  Aujourd'hui: BOMBE!  Une étude gouvernementale démontre que le vaccin ne fonctionne pas mais les psychopathes le poussent quand même; Marche de la solidarité à Montréal; immigration illégale aux USA.",1
2022-09-19,"Je suis mère d'une magnifique jeune fille. Horticultrice, je travaille aussi dans le domaine de la prévention en santé. J'ai choisi de refuser l'ARN, de faire confiance à mon système immunitaire et aux remèdes naturels.@JustinTrudeau me considère comme une dangereuse extrémiste.",1
2022-09-19,"«SOYEZ DOCILE. CONFORMEZ-VOUS. J'AI UN TANK.»

- Respectueusement, @GGuilbaultCAQ
 

🖕",1
2022-09-19,"La tolérance de l'opposition au PCQ a son meilleur. C'est de toute beauté.

Imaginez maintenant ce qu'ils feront de vous s'ils trouvent une tranche de bacon dans le lunch de votre enfant qu'ils forceront a mangé Vegan.

Ça va bien aller.

#polqc #PCQ #librescheznous",1
2022-09-19,"Un candidat conservateur vedette invite les jeunes à fuir le Québec #qc2022",0
2022-09-19,"Peu importe les études, le 3e lien demeure un choix politique, selon @francoislegault. Le maire @brunomarchand réplique que sans données scientifiques, il ne pourra pas « le suivre en faisant le p’tit train et en chantant locomotion! ». #rcqc #polqc #qc2022",0
2022-09-19,"Les merdes du #pcq qui se plaignaient de vivre dans une dictature et qui se comportent comme des fachos d'extrême-droite droite. Duhaime va dénoncer ça ? #polqc2022",0
2022-09-19,"Le courage, c’est être père de 2 jeunes enfants et interrompre une brillante carrière d’avocat pour diriger un parti dont le Québec a fondamentalement besoin.
Voilà le genre de chef que j’ai envie de voir diriger le Québec.
100% derrière toi @PaulPlamondon
 
#polQc #assnat #paysQc",0
2022-09-19,"Non mais on en gaspille tu assez de salive et d’énergie sur le faux projet de 3e lien de François Legault? 

C’est vraiment ridicule la perte de temps avec ça!

#CAQ
#mensonge
#manipulation",1
2022-09-19,"L'immigration - Côté
#polQC #CAQ #humour",0
2022-09-19,"Il ne faut pas toucher au fond des générations.  Il faut arrêter de pelleter les dépenses par en avant.  Seuls le #plq et le #pcq sont responsables et ne prévoient pas y toucher.",0
2022-09-19,"C'est simplement parce que les gens de la caq ne savent pas lire les invitations... 
#OuvronsLesFenêtresEnHiver #polqc #quebec #qc2022",1
2022-09-19,"À la gang on finit par tout savoir.... #DehorsLaCAQ",2
2022-09-19,"SOCIOLOGUE : MESSAGE A FRANÇOIS LEGAULT #quebec  #CAQ  #electionqc2022",2
2022-09-19,"L’heure juste: une candidate du PCQ impute faussement aux libéraux une première dans l'histoire parlementaire (avec @CMathieu1946) #polqc #qc2022",0
2022-09-19,"Je parie 5$ que tu va faire la promotions de tes chums!
Sur les 18 milliards gaspillé d'la caq, hic, combien avez-vous reçu? hic!
#Leger #polqc #quebec #qc2022",1
2022-09-19,"« Je suis un gars qui vient d'un village. J'ai été maire aussi d'un petit village, donc la ruralité me tient à cœur. »

Jean-Sébastien Barriault, candidat dans Matane-Matapédia 

#Continuons #polqc",0
2022-09-19,"I’m 32 years old, a single Mother with two kids. My Father immigrated from Germany and my Mother from Mexico, was born here in Canada. Because of the vaccine mandates, I almost lost my job and my studies. Trudeau says I’m a racist, extremist and a fringe minority. #TrudeaMustGo #polcan #polqc",1
2022-09-19,"Notre clown national qui ce fait huer par la foula a Londres  #polqc #polcan",1
2022-09-20,"Les big tech contrôlent les élections.  Discussion avec Yann Roshdy. @RoshdyYann
",1
2022-09-20,"Qui ferait le meilleur ministre et quelles sont les priorités des partis en matière d’éducation au Québec? 

À l’invitation de @julie_marceau, 5 candidats des 5 principaux partis sont devenus enseignants d'un jour pour incarner leur vision

#TJ18h #polqc #qc2022",0
2022-09-20,"Est-ce à dire que Québec Solidaire nous dissimule qu'il veut abolir nos RÉER ? Si c'est le cas, c'est majeur.
Aucun journaliste pour questionner GND sur cette proposition de leur programme ?
#QC2022 #PolQc #QS
@geraldfillion",1
2022-09-20,"choses: 
1. QS a rejeté le pacte électoral avec le PQ en vue des élections 2018. 
2. QS a renié sa signature de l'entente avec les autres partis indépendantistes réunis par OUI-Québec. Cette entente prévoyait une marche à suivre commune pour accéder à l'indépendance. #Qc2022",0
2022-09-20,"Un bracelet électronique pour les accusés en attendant le procès ? 

Il va falloir faire lire les Chartes des droits et libertés au chef du #PCQ 🥶 #polqc",0
2022-09-20,"Avec @GillesB_langer et @IsabelleCharest pour annoncer notre engagement à mettre en place Clic École, un outil pour faciliter la vie des parents. L'éducation, c'est LA priorité de la #CAQ!",0
2022-09-20,"Québec 125 , stu fiable ça?

#PolQc",2
2022-09-20,"Sur le thème de la protection de la langue française, Chef Thémis du Parti culinaire du Québec frappe à nouveau: « La meilleure place pour apprendre le français, c’est dans une cuisine », dit-il. Point final à son argumentaire. Éclats de rire dans la salle. #Débat #Gouin #QC2022",0
2022-09-20,"ÇA SE PEUT PAS  ..... Écoutez ça, on se demande s'ils font exprès ces anglos ?   #polqc @DawsonSchoolCC #PLQ #PQ #CAQ @CBCNews #QS",2
2022-09-20,"Sondage de merde destiné (encore et toujours) à vous manipuler, vous conditionner et vous pousser (encore et toujours) au conformisme social !
Reveillez-vous ! #Quebec",1
2022-09-21,"Anne Casabonne rattrapée par les taxes d'Éric Duhaime dans un resto!

La candidate du PCQ a ensuite failli oublier de payer, ce qui a fait rire des électrices

À VOIR AU FIL 17h @MchristineB
 et sur @NoovoInfo

#noovoinfo #quebec2022 #pcq",0
2022-09-21,"Le 3 octobre prochain, avant de voter, souvenez-vous que la CAQ a dilapidé l'argent de vos taxes et impôts pour vous menacer par le biais d'horreurs publicitaires 

#DehorsLaCAQ",1
2022-09-21,"Intentions de vote au Québec, sondage Segma / Cogeco / Coop de l’information :

🔵CAQ 40%
🟠QS 16%
🔴PLQ 14%
⚫️PCQ 14%
⚜️PQ 14%

https://qc125.com/sondages.htm

[Segma, 16-20 septembre 2022, n = 1 080]

#polqc #quebec2022",0
2022-09-21,"Un face à face entre le bruant à gorge blanche et le cardinal rouge #Québec",2
2022-09-21,"Que la vraie Dominique Anglade se lève! La cheffe du PLQ promet d'être plus naturelle #polqc",0
2022-09-21,"En préparation pour le débat de demain soir à Radio-Canada. #qc2022 #qs",0
2022-09-21,"⚜️#Passeport du #Québec. 🗳️#JevotePQ #PartiQuébécois pour l'#indépendance et le #francais en Amérique. Vive le #Québeclibre!",2
2022-09-21,"L’arrogance de Legault eat à son comble,il fait son conseil des ministres à deux semaines du scrutin,aidons-le à faire son cabinet fantôme dans l’opposition #polqc #quebec2022",1
2022-09-21,"Informations pour ceux qui ne connaissent pas les réalisations du @partiquebecois
.   #polqc #PSPP #PQ #plq #CAQ @QuebecSolidaire
  @GNadeauDubois
 #PCQ #RadioCanada @LP_LaPresse
 @LeDevoir
 #Lesoleil #Legault",2
2022-09-21,"Plusieurs raisons peuvent expliquer le rejet d’un bulletin de vote. Par exemple, un bulletin est rejeté s’il porte une marque permettant d’identifier la personne qui a voté ou encore des marques fantaisistes ou injurieuses. #polqc #vote",0
2022-09-21,"#verdunluv #verdun #verdunbeach #mtlmoments #construction #gentrification #embourgeoisement #montreal #quebec #Canada #huaweip30pro #nofilter #photographiederuelle #backstreetphotography à Verdun, Quebec",2
2022-09-21,"Québec solidaire est le seul des cinq partis à avoir respecté toutes les règles comptables dans son cadre financier. #polqc #polqc2022",0
2022-09-21,"Tu n'es pas là bienvenue ici et je ne serrai pas la main du diable en personne  
#dehorslacaq",2
2022-09-21,"Merci aux 5 principaux partis d’avoir envoyé un·e candidat·e pour se prêter au jeu @LiberalQuebec
 @QuebecSolidaire
 @coalitionavenir
 @PconservateurQc
 @partiquebecois
 #BarSciences #polqc #qc2022",0
2022-09-22,"Bon #debatdeschefs à tous. Espérons une cacophonie endurable. #polqc",0
2022-09-22,"Fin de journée à #Matane#Gaspésie#Québec",2
2022-09-22,"#qc2022 Ses paroles en tant qu'animateur TOXIC de radio suivent Duhaime en tant que cheuf du #pcq Il avait déclaré en 2015 que le gouv du Qc devait fermer la Gaspésie👎Il avait même acheté le nom de domaine http://fermonslagaspesie.com ....#3octobe2022",0
2022-09-22,"[PHOTO] L'équipe de 🔥 du @JdeQuebec et du @JdeMontreal dans les coulisses du Débat des chefs 2022! #QC2022 #debatdeschefs",2
2022-09-22,"C'est tellement rafraîchissant de voir un politicien honnête et vrai. Depuis quelques années, on a vu passer une horde d'opportunistes et de narcissistes qui se servent en premier et nourrissent le cynisme. #polqc #qc2022",1
2022-09-22,"Moi, je me gâte tous les soirs avec mon verre de vin de poche.

#polqc #qc2022",2
2022-09-22,"Ce soir au #débatdeschefs de @RadioCanadaInfo, vous allez voir la Dominique que vous connaissez. Celle qui a de vraies solutions pour vous aider face aux vrais enjeux comme la hausse du coût de la vie et l'accès à un médecin de famille.

@DomAnglade
 #PLQ #Qc2022",0
2022-09-22,"Des jeunes veulent sensibiliser les chefs aux violences sexuelles dans le milieu scolaire en marge du #debatdeschefs «Il faut une Loi cadre sur la violence sexuelle pour plus de prévention et protéger les jeunes des agressions sexuelles», dit La Voix des jeunes comptes #polqc",0
2022-09-23,"Pourquoi le wokisme est la nouvelle religion du XXIe siècle Par Kévin Badeau Facebook https://www.facebook.com/francois.roy.370/posts/pfbid02Se8gKH8CxwN2ZoZJWDTXDC4QD3tt4Ti4mMhy9zRBraFiaDRxnai5w5AsxLey5p6Pl",1
2022-09-23,"De 💉quoi 💉peut-il 💉être 💉décédé? 🤔",1
2022-09-23,"Toute forme d’intimidation, de violence ou de menace à l’intégrité physique est inadmissible. Point final.

Ce que j’ai vu, c’est des jeunes scander des slogans contre des politiciens. Ça m’est déjà arrivé. C’est désagréable, mais ça relève de la liberté d’expression. #qc2022",0
