"created_at","text","label_numeric"
2022-09-09,"La candidate de #QS partage un tweet truffé d'erreurs pour essayer de justifier la proposition d'augmenter l’impôt sur les ""millionnaires"".

Je lui précise que le tweet cité mélange les concepts de revenus et d'actifs nets.

Elle me bloque. 

Ah ces débats d'idées ! #polqc",2
2022-09-09,"À l’Oktoberfest de Repentigny avec notre belle gang! @caroaubureau
 @mathieu_lemay
 et Lise Lavallée. #CAQ #polqc2022",0
2022-09-09,"Il me semble que ressortir une histoire du passé personnel/sexuel consentant d'une candidate en dit davantage sur la personne qui fouille pour la mettre au grand jour... #polqc",0
2022-09-09,"Oui c'est un TDC et moi qui respectais @DomAnglade, sa réponse m'a donne envie de vomir. Elle aurait dû le rappeler à l'ordre ou même le foutre dehors. Il faut être rendu bas au #PLQ pour laisser passer ça.",2
2022-09-09,"3e assemblée publique de la campagne de QS, au cégep Limoilou.

#qc2022",0
2022-09-09,"L'empreinte carbone n'est pas dangereuse pour l'humanité;
L'empreinte corruption $$$ par nos dirigeants, OUI!",1
2022-09-09,"Toujours un plaisir de collaborer avec @juliencorona1 du @JdeMontreal, cette fois pour parler de l'enjeu environnemental et de l'élection actuelle. #polqc2022 #polqc #election https://journaldemontreal.com/2022/09/09/proposer-de-changer-dere--est-ce-payant-politiquement",0
2022-09-09,"L'actrice porno Samantha Ardente travaillait comme agente de bureau dans une école secondaire. Ils l'ont congédiés.. Personne n'a pris sa défense. 
Andréanne Fiola, actrice porn, députée au #PQ ca devrait rien changer et être ok.. #polqc",0
2022-09-09,"Si Legault voulait ridiculiser et discréditer le nécessaire projet de 3e lien, il ne s'y serait pas pris autrement. 😡😡😡

#qc2022 #caq #plq #qs #pq #pcq",1
2022-09-10,"À #Québec, @Ephilippe_LH
 visite le @PortQuebec avec une délégation d'acteurs🇫🇷 du commerce international 
Entretien avec @Bruno_Marchand
 sur les défis des villes patrimoniales
Un déplacement autour d’enjeux concrets et une coop. politique intensifiée entre @LH_LeHavre
 & Québec",0
2022-09-10,"Attention ce que propose Q.S ce n'est pas un changement d'ère mais plutôt un changement d'adresse pour les étudiants ce qui constitue une fraude électorale.",1
2022-09-10,"Un assureur choisit ce qu'il veut couvrir… La @RAMQuebec cesse de couvrir les soins des non-vaccinées. On jase. On te donne les soins.. Mais on ne les payes plus. Je sais, ça l'air bizarre, mais la @RAMQuebec ne couvre déjà pas tout…",1
2022-09-10,"La société entière est en train de se conformer au 5% de wokes extrémistes.",1
2022-09-10,"Ce n'est pas beaucoup mieux de voler le Fond des générations pour acheter des votes !  #DehorsLaCAQ #polqc2022",1
2022-09-10,"Québec solidaire retire des dépliants appelant des étudiants à changer d’adresse: https://lp.ca/oWT0X0?sharing=true Bon, @QuebecSolidaire
 se sent ""obligé de tricher"" pour réussir... C'est un peu désolant. #qc2022 #QS",1
2022-09-11,"C’est deux gars qui discutent dans une prison en Suisse: Prisonnier 1: Pourquoi t’es ici, toi? Prisonnier 2: Meurtre. Et toi? Prisonnier 1: J’ai chauffé ma maison à 20°C. ""Les mesures dictatoriales écolo-énergétiques arrivent! C'est à la Suisse de commencer les hostilités contre les citoyens. En cas de pénurie, le plan du Conseil fédéral est clair: il faudra chauffer moins. Pour ceuz qui enfreindront l'ordonnance sur le gaz, les sanctions pourraient être sévères, allant de la simple amende à la prison"".",1
2022-09-11,"Cec i résume l’état de plusieurs personnes présentes au rassemblement du @PconservateurQcà Lévis #qc2022",2
2022-09-11,"Le ministre Fitzgibbon accuse Québec solidaire de s'attaquer aux pauvre multimillionaires de la classe moyenne comme lui: ""ça va être quoi après, interdire les paradix fiscaux?""",1
2022-09-11,"Grand fan d’hockey, notre chef Paul St-Pierre Plamondon a eu beaucoup de plaisir à commenter la partie des Albatros contre les Forestiers, de niveau midget AAA! 🏒 

Crédit photo: @annabelleblais 📸 #quebec2022 #polqc #PQ",0
2022-09-11,"Le chef de la CAQ affirme que seul son parti s’est préoccupé de langue dans les dernières années.

C’est faux.

Il oubli son opposition au PL 14 du @PartiQuebecois
 en 2013.

On a perdu 8️⃣ ans pour légiférer dans les entreprises de 25 à 49 employés. #Qc2022",0
2022-09-11,"Comme Poilievre, Duhaime veut libérer le Québec des wokes",0
2022-09-11,"Jour 15 - Campagne électorale

Le 25 août, nous avons rencontré la Coalition Santé Laurentides en compagnie de quelques candidats du @partiquebecois
 dans la région, soit @FreireGuill
 et @Daniel_Corbeil
.
➡️ http://cutt.ly/CCGN5Kv
#Qc2022 #pq2022",0
2022-09-11,"#Québec #Montréal 
#Art #Daudelin 
#Skateboarding #Video

11 September 2022 6:56 p.m. UTC-5 
Montréal 

Define:tenacity 
Posted 02 September 2022 17:42 UTC-5

A Daudelin Video",2
2022-09-11,"On est rendu à combien d'absences de la CAQ à des débats? #CAQ Quelqu'un peut me le dire? #elections2022",2
2022-09-11,"""On dirait que la #CAQ envoie un message en faveur de la reprise du projet #GNLQuébec... L’idée même de «continuer» [Continuons] cadre mal avec les enjeux environnementaux qui nécessitent qu’on fasse tout sauf continuer"" -S.Yates, prof. UQAM #vireauvert",0
2022-09-11,".@E_Duhaime n’est pas capable de payer un compte de taxe ou d’hydro et il veut diriger une nation… #elections2022",0
2022-09-12,"La dérive woke dans toute sa splendeur: ""Un livre d'éducation sexuelle demande aux parents de laisser leurs jeunes enfants les regarder faire l'amour"".",1
2022-09-12,"M. Legault a une vision simpliste et négative sur l'immigration.

C'est une habitude de faire de la politique sur le dos des immigrants! 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️

Menace
Problème
Anecdote
Violent

#polqc2022 #populisme",0
2022-09-12,"#RDIMordus

L'immigration non francophone, un danger pour la cohésion nationale?

François Legault glisse (encore) sur la question de l'immigration ou c'est voulu?

#polqc",0
2022-09-12,"Éric Duhaime traîné en cour pour des taxes scolaires impayées  #qc2022",0
2022-09-12,"[Élections Québec 2022] Avec le projet ÉCO, la cheffe libérale veut nationaliser l'hydrogène. Mais  elle doit d'abord réussir à expliquer et à vendre ce projet. #polqc",0
2022-09-12,"🎥 À l’occasion des élections provinciales de 2022 au #Québec, la cinéaste @jenn_cartwright
 suivra, jusqu'au 3 octobre, quatre candidat·e·s de jeunes formations politiques. Restez à l’affût pour plus d'informations sur le #documentaire en production ""La course""! 🗳️ #ONF #QC2022",0
2022-09-12,"Ce midi au Téléjournal midi @RadioCanadaInfo
: promotion de QS et PLQ et retour sur critiques de Legault/immigration
Comme le PQ n'a rien à se faire reprocher aujourd'hui, on passe sous silence leur proposition de 70% de nourriture québécoise dans les écoles et les hôpitaux
#polqc",1
2022-09-12,"Eric Duhaime promet un registre public des délinquants sexuels “pour protéger le public, les parents et les enfants”. @PconservateurQc
 . Il accuse la caq @francoislegault
 d’avoir promis un registre à la campagne de 2018, sans y avoir donné suite @E_Duhaime
 #Qc2022 #polqc2022",0
2022-09-12,"En direct de notre rassemblement de militants à Thetford Mines dans #lotbinierefrontenac avec @NormandCotePLQ. Le 3 octobre, on vote libéral.💪 #Qc2022",0
2022-09-12,"Le CRTC, organisme soviétique, devrait être abolit sur le champs. La dernière chose à faire c’est d’importer ça au Québec. Pauvre PQ.",1
2022-09-12,"Fin de journée à #Matane #Gaspésie #Québec #FleuveStLaurent",2
2022-09-12,"Pas vrai. La Caq a posté ceci, en douce samedi soir à 18h, comme pour s'en cacher #polqc",1
2022-09-12,"ÉLECTIONS dans #Rosemont. Soirée d'échange organisée par la CDC de Rosemont le mardi 20 septembre 18h30 avec les candidatEs @PLuc_Brillant
 @SherlyneDuvern1
 @PconservateurQc
 @vmarissal
 @sandramtl
 #qc2022 #polqc #elections2022",0
2022-09-12,"2 taches. Si elles ne sont pas payées par la #CAQ, elles sont simplement irrécupérables.",2
2022-09-12,"""C'est un complot si vous avez su que j'ai pas payé mes taxes municipales... c'est en fait la faute à Bruno Marchand tout ça""...

-Citation rêvée de Éric Conspirationniste Duhaime
#Assnat #Quebec2022 #polqc #PCQ",0
2022-09-12,"il est 3e dans son comté et très loin de pouvoir gagner: 

https://qc125.com/1017f.htm

Le PQ est 1 député projeté. Il sera le pire leader du #PQ. 

Le pire.

Je nous souhaite, nous, les indépendantistes, qu'il se plante et parte afin qu'on fasse une refonte du PQ
#quebec",0
2022-09-12,"Éric Duhaime a aussi omis de payer sa facture d’Hydro #qc2022",0
2022-09-13,"En point de presse, @francoislegault
 s'offusque qu'on le questionne sur le don mystère qu'il a fait depuis 2018. On parle de plus d'un million. ""C'est privé"", rétorque le chef caquiste, qui demande de passer à une autre question. #QC2022",0
2022-09-13,"Le maire Marchand gère la ville de Québec comme s'il avait été élu avec une écrasante majorité. Ce soldat de QS est pire que Labeaume dans bien des aspects. Il faut le faire. 
#Quebec",1
2022-09-13,"GNL-Québec:

50% des gens du Saguenay appuient la relance du projet contre 28% qui s’y opposent.

Il y a clairement acceptabilité sociale.

Le 3 octobre, amis sagnenéens, un vote pour le Parti conservateur du Québec est un vote pour GNL-Québec.",0
2022-09-13,"Vous n’êtes pas tannés de voir faire remplir.  

Penses-tu vraiment que Legault ne serait pas en train de s’en vanter aux 4 coins du Québec si c’était un don fait aux enfants?  Vs êtes naïf!

#dehorslacaq
#Librescheznous",2
2022-09-13,"Ça fait 3 tweets que je vois  d'elle aujourd'hui , elle devait faire du Trump dérangement syndrome , #TDS qu'elle vient de reporter sur la personne de #Duhaime , idiot un jour Idiot souvent longtemps !",2
2022-09-13,"#PCC Alain Rayes claque la porte du Parti conservateur du Canada et siégera indépendant Il déplore la dégradation du «discours» de""POILIEVRE qui est devenu toxique», «irrespectueux , «hargneux», «haineux, et même menaçant à certains moments» #assnat",0
2022-09-13,"La lutte s'annonce corsée dans la circonscription de Hull #qc2022",0
2022-09-13,"Français, immigration, ces thèmes sont très présents dans la campagne électorale au Québec. #polqc2022 
A-t-on en main les données nécessaires pour évaluer adéquatement l'état de santé de la langue dans la province?",0
2022-09-13,"Non, il est 3e et loin derrière la course à 2.

C'est mathématiquement improbable (voir sondage).

Il ne restera pas leader du #PQ car il y aura 1-2-3-4 députés. Ils devront ""élire"" un chef élu pour être crédible

On espère une refonte!

#quebec #polqc",0
2022-09-14,"L’imbécilité est un symptôme de la dissonance cognitive. https://t.co/NlZ9iAmZWf",1
2022-09-14,"Pour revoir mon entrevue à Salut Bonjour, c’est par ici!  👇 1/2

#quebec2022 #Polqc #PQ2022",0
2022-09-14,"Pourquoi vous partagez toujours les intentions de vote dans un système électoral uninominal à un tour? Ce sont les sièges qui comptent, pas le nombre de votes. #polqc",0
2022-09-14,"Fin de journée à #Matane#Gaspésie#Québec",2
2022-09-14,"J’ai entendu le candidat de la CAQ de mon comté en entrevue à @icibasstlaurent. Il omet de dire que pour toute la période où il habitait dans la région et que j’étais son député, il était membre et donateur du @PartiQuebecois, y compris pour la période où il était maire. #Qc2022 #Matane",1
2022-09-14,"#Canada : au #Québec aussi, la #langue de Molière recule au profit de l'anglais",0
2022-09-14,"«Nous ne pouvons pas compter sur les médias pour transmettre nos messages aux Canadiens. Nous devons les contourner, eux et leur couverture biaisée», écrit le chef conservateur @PierrePoilievre dans une communication aux membres.",0
2022-09-14,".@marwahrizqy  Bonsoir, je viens de recevoir votre appel. Oui! vous avez mon support! 😊 #PLQ #polqc2022",2
2022-09-14,"Ayoye c'est vraiment de la merde ses dires c'est faux complètement faux. @journaldemontreal vous le savez très bien que c'est le #pcq arrêter de charrier vos mensonges. #polqc#assNat",2
2022-09-14,"CRISE du logement? 

La candidate caquiste @KarineBoivinRoy
 met fin abruptement à notre entrevue lorsque questionnée à ce sujet

Désignée par la CAQ pour le débat sur le logement de @ROHQ1
 @frapru
 @CQCH5
",0
2022-09-14,".@FrancoisLegault
, à quoi ont servi les millions payés par ton gouvernement à #McKinsey (ancien employeur d'Anglade) pendant la pandémie?
Les milliers d'employés de la fonction publique ne suffisaient pas? Tu ne leur fais pas confiance? https://pivot.quebec/2021/11/24/mckinsey-a-quoi-ont-servi-les-millions-payes-par-quebec-a-un-consultant-pendant-la-pandemie/ #polqc #AssNat #PCQ",0
2022-09-14,"Le PLQ a dû déposer un nouveau cadre financier mercredi après des révélations de « La Presse » sur un trou de plusieurs milliards de dollars. 

Comment le parti de Jean Lesage et de Robert Bourassa a-t-il pu tomber si bas?

#qc2022 #caq #plq #qs #pq #pcq",0
2022-09-15,"On est derrière vous M. Legault!

#FaceàFace #CAQ2022 #polqc #qc2022 #continuons",2
2022-09-15,"Thanks for a great night @PortQuebec on Saturday! Here we are just before going onstage. #festivalceltique #quebec",2
2022-09-15,"Je vais regarder le débat en reprise cette nuit, pas de spoilers svp! 💁🏻‍♂️ #faceafacetva #polqc #AssNat",2
2022-09-15,"Couillard est québécois? Bronzé et reposé...  1 millions de voix sur le 66% en 2018 #polqc2022",0
2022-09-15,"Un petit sac de chips. Une blonde de chez @titefrette
 
Prêt pour le débat! Bonne boxe là!
#faceafacetva #Qc2022 #polqc",2
2022-09-15,"Selon moi, @PaulPlamondon remportera le titre pour ce 1er débat. L performance de @francoislegault dépendra des termes qu'il utilisera dans ses réponses sur l'immigration et l'environnement. #polqc #assnat #faceafacetva #quebec2022",1
2022-09-15,"La Ville de #Laval dit avoir été la cible d’une #cyberattaque et assure que les données des citoyens ne sont pas compromises. Pour l'instant, les accès informatiques des employés ont été suspendus.
#Quebec",0
2022-09-16,"J'ai 53 ans, papa de 2 magnifiques filles.  Mon papa avait un dépanneur donc je travaille depuis que j'ai 14 ans.  J'ai fondé un média indépendant il y a bientôt 5 ans et @JustinTrudeau me considère comme une dangereux extrémiste qu'on doit éliminer. #TrudeauMustGo",1
2022-09-16,"Le chef du PQ @PaulPlamondon est dans la circonscription qu’il convoite, Camille-Laurin, afin de faire du porte-à-porte avec des militants. Il fait un court discours devant son local électoral pour motiver ses troupes #qc2022",0
2022-09-16,"C'était écrit dans le ciel. Aucune étude digne de ce nom ne peut démontrer la nécessité et/ou les bienfaits de cette nouvelle infrastructure routière demandée par les radios de Québec. C'est un projet d'un autre siècle. #polqc #qc2022",0
2022-09-16,"François Legault ouvre son point de presse post-débat en attaquant le plan de GES de Québec solidaire. #FaceaFaceTVA #PolQC",0
2022-09-16,"Pourquoi les partis parlent d'immigration mais aucuns ne parle de plus grosses familles ? ce serait pourtant logique pour les francophones de faire plus d'un enfant par couple, surtout avec tous les services sociaux payés par la collectivité, et ""sauver le français""
#polqc2022",2
2022-09-16,"Pas à dire les journalopes du journal de Québec continuent d'avoir des oeillières .. des centaines mon Q #polqc #assNat",2
2022-09-16,"#BarbeSolidairePart2

Ajd sur St-Joseph à Qc, on m’a demandé si j’allais voté Québec Solidaire? J’ai répondu Non merci en spécifiant que j’avais pas trop le choix de voter stratégique dans #Chauveau. #AnybodyButDuhaime #qc2022",2
2022-09-16,"Se faire insulter pour avoir posé une question sous un direct du @PconservateurQc par les mêmes qui insultaient @francoislegault lors de ses points de presse. Faut vraiment être ”Libre chez nous”. #polqc #elections2022",2
2022-09-16,"#MarioDumont @TVAreseau  est tellement #QS qu'il voit gabriel dasn sa soupe, un moyen téteux.  #polqc #PQ #PLQ #CAQ",1
2022-09-16,"Les chiens-chiens de Quebecor qui vous mangent dans la main vont dire quelques centaines, mais ce sont presque 3,000 personnes.
Même avec vos sondages truqués et votre manipulation médiatique les gens se réveillent et se lèvent. #DehorsLaCAQ",1
2022-09-16,"Écrit l'autre du gouvernement qui a gouverner par décrets pendant 26 mois sous l'état d'urgence sanitaire renouvelé automatiquement sans aucune justification.
#MirroirMirroir
#kakistocratie
#caq
#polqc #qc2022",1
2022-09-16,"J’invite à nouveau les gens de Longueuil à voter pour @pierrenantel. #Qc2022",2
2022-09-17,"Boggles the mind that in the 2020s we don't have frequent high-speed electric rail from #Quebec City to #Windsor. 50% of Canada's population is in the red zone below. People fly and drive instead. Such low-hanging fruit, but no government grasps it.",0
2022-09-17,"Quel serait l’impact réel de la taxe sur les véhicules à essence proposée par Québec solidaire, régulièrement critiquée par le chef caquiste François Legault?

@OlivierBachand
 a vérifié

http://rc.ca/SYTJFg

#polqc #qc2022",0
2022-09-17,"Le chef du @partiquebecois, @PaulPlamondon arrive dans un rassemblement militant à Jonquière. Le bar Côté cour est plein. Une centaine de personnes acclament le chef. On entend qu’ils sont galvanisés par le récent débat #qc2022",0
2022-09-17,"Chers Wokes, avant de partir sur une chire morale à propos du livre Nègres blancs d’Amérique de Pierre Vallières, lisez-le donc! #PolQc #qs",0
2022-09-17,"Je suis vraiment content d’être de retour en Estrie, cette fois-ci pour annoncer un autre volet de notre plan Révolution transport. 

Un gouvernement solidaire va financer la création d’un réseau de transport en commun structurant, ici à Sherbrooke. 

#qc2022",0
2022-09-17,"Même s’il ne reste plus de mesures sanitaires contraignantes des manifestants craignent leur retour. Ils crient « liberté », veulent le départ de #legault et exigent une enquête publique sur les #CHSLD #rcmtl #COVID19",0
2022-09-17,"Ma mère, 68 ans, qui n’a presque jamais voté de sa vie par indifférence totale envers la politique…

Le 3 octobre prochain, elle votera #PCQ @E_Duhaime
 

#outlacaqle3",2
2022-09-17,"🗳️🇨🇦 #APSA2022
Is Quebec independence still key in making sense of Canadian elections?

@thomasgareau
 & I presented our paper on the stability of citizens' attitudes toward Quebec and, most importantly, its impact on vote choice (over time). 

 #polqc #cdnpoli",0
2022-09-17,"Pauvre @LiberalQuebec ! #plq #VRAIéchec #polQC #AssNat #QC2022",2
2022-09-17,"Voilà le vrai visage de @QuebecSolidaire. #QS veut NATIONALISER 11 lignes stratégiques de Transport pour son projet ?Transport interurbain par autocar. QS veut nationaliser 11 lignes stratégiques https://",0
2022-09-17,"Il faut l’indépendance du Québec!
#polqc
#qc2022",2
2022-09-17,"PSPP veut un CRTQ pour Québec....
On a en pas déjà assez avec le CRTC?
#polqc",0
2022-09-17,"Les propos de François Legault sur l'immigration: «Moi, je suis une menace?» (@PatBellerose) #qc2022",0
2022-09-18,"Paul et Paul !
#polqc",2
2022-09-18,"Le député de Trois-Rivières, @renevillemure m'a fait ce formidable cadeau de m'accompagner dans une très amusante virée terrain à la journée portes ouvertes de la Caserne 50 sur Service des incendies de la @VilleRepentigny! Dans Repentigny, le vent tourne! #qc2022 #pq",0
2022-09-18,"Moi qui pensais avoir de l’énergie...je peux vous dire qu’après + de 4500 km parcourus à travers le QC, notre cheffe @DomAnglade, c’est plus qu’une boule d’énergie extraordinaire, c’est un vrai soleil! Une femme de cœur, une vraie! #polqc #qc2022",0
2022-09-18,"Ma conjointe a prit un livre à la bibliothèque pour que j'explique aux enfants les élections

Je m'attendais pas a cette finale Hobbesienne.

#qc2022",2
2022-09-18,"Le PQ en faveur d’un pont reliant Tadoussac à Baie-Sainte-Catherine #qc2022",0
2022-09-18,"Le @partiquebecois effectue un retour en force.
Ce n’est pas une ligne partisane; c’est exactement ce qui est en train de se passer. 
Vivement le 3 octobre!
#PQ2022 #polQc #assnat #paysQc #quebec2022",0
2022-09-18,"Cardinal rouge 

“Nous croyons regarder la nature et c’est la nature qui nous regarde et nous imprègne.” Christian Charrière

#Québec 
13 septembre 2022",0
2022-09-18,"Le même refrain depuis 1867. C'est jamais le temps. Ottawa trouve toujours une excuse pour garder ce vieux système archaïque et colonial.
«Débattre de la place de la monarchie n’est pas une priorité pour Justin Trudeau»  #PolQc #PaysQc",0
2022-09-18,"Si Twitter est représentatif de l'opinion des québécois, on aura un gouvernement majoraire du @partiquebecois le 3 octobre !

#polqc2022 #polqc #pspp",2
2022-09-18,"American gods (surtout la première saison avec la déclicieuse gillian anderson)
Man in the high Castle, surtout les deux premières saisons.

Le bijou The expanse. Wow wow wow wow wow. Surtout les 4 premieres saisons.

Et the Boys, bien sur

#quebec #polqc",2
2022-09-18,"Les grandes leçons des grands médias envers Eric Duhaime🥹… c’est vrai qu’il faut toujours garder la “distance sociale” quand on est en contact étroit avec nos aînés… comme Frank - Maurais Live #polqc #pcq #elections2022 #electionsquebec #assnat",0
2022-09-18,"Le Québec n'est pas prêt pour une transition vers un gouvernement communiste, tel #QS.
À nous de le prouver. Je vote #PQ. #polqc",1
2022-09-18,"817 restaurants have temporarily closed between April 2021 and July 2022, and 760 restaurants have permanently closed their doors in Quebec and during the same period, 279 were newly opened and 306 re-opened #Quebec",0
2022-09-19,"Les candidats de la CAQ ont refusé de participer à au moins 30 débats, selon une recension non exhaustive du collègue @alexduval88. Le débat en anglais, lui, a été annulé à la suite du refus de @francoislegault. #polqc #assnat #qc2022
 d’y prendre part.",0
2022-09-19,"Une première dans l’histoire du Québec: un parti politique rend disponibles ses engagements électoraux en langues autochtones.

C’est une façon pour nous de montrer comment QS pourrait aller encore plus loin dans la réconciliation avec les peuples autochtones. 🧡

#polqc",0
2022-09-19,"Comment peut-il y avoir une course à 2 entre QS et CAQ alors que QS est projeté à 7 sièges? Que leur vote jeune n’est pas efficace? Que la CAQ est en avance partout sauf à Mtl? #qc2022 #polqc",0
2022-09-19,"Eh voilà #polqc#polqc2022",2
2022-09-19,"Je suis certain que les études sur le 3e lien sont cachées à la même place que celles qui prouvent que fermer la section jouets dans les magasins ça a sauver des vies comme le couvre feu.
#DehorsLaCAQ",1
2022-09-19,"L'#environnement est au ❤️des préoccupations des 18-35 ans. Ces inquiétudes se traduiront-elles aux #elections2022 ? 
@DavidSavoie_
 est allé à leur rencontre 🎙️http://rc.ca/SYdCLF 

Suivi d'une entrevue avec @Karelmayrand
  📻http://rc.ca/SYdCMD
#polqc2022 @RadioCanadaInfo",0
2022-09-19,"Oui. Léger publiera les intentions de vote demain dans le Journal/TVA/QUB. #polqc",0
2022-09-19,"Éric Duhaime, le chef du Parti conservateur du Québec, était de passage dans les studios du FM93 ce midi. #PCQ #LibresChezNous",0
2022-09-19,"#QS n'aime pas être traité de communiste mais pourtant, #ManonMasse a bien dit qu'ils sont #Marxistes, ce qui veut dire #Communistes.",1
2022-09-20,"Ben oui... ça fait jaser mais pas pour le mieux. 140 deviendra le nouveau 120. Illogique, dangereux et insouciant. @E_Duhaime
 @PconservateurQc
 #polqc #quebec2022 #assnat",0
2022-09-20,"Après 5 jours de retard et plusieurs réunions avec l'équipe de communication!

Voilà un autre exercice de RP!

#polqc #polqc2022",2
2022-09-20,"Dans un petit paradis près de chez moi 
Un jeune cerf tout en confiance;
il suit sa maman de loin 

Il aura été le soleil de ma journée
19 septembre 2022
Neuville, #Québec",2
2022-09-20,"Bulllllllllllllllllllllllllllllllllllllshit.
#LegaultShitShow
#caq
#polqc #qc2022",2
2022-09-20,"Le Québec abrite de vastes milieux naturels et une riche biodiversité. Que proposent les partis pour mieux protéger nos écosystèmes? Réponse dans le Courrier de la planète, l'infolettre @LeDevoir consacrée à l'environnement.",0
2022-09-20,"La semaine dernière, je me suis entretenu avec le maire de Saint-Antoine-sur-Richelieu, Jonathan Chalifoux. Nous avons discuté des priorités de la municipalité. 

#polqc #qc2022",0
2022-09-20,"Le #PQ assure qu’il ne taxerait pas l’essence #polqc #Qc2022",0
2022-09-20,"Aux portes de la station Beaubien, ""Chaussette"" vole la vedette à @GNadeauDubois. Au programme ce soir pour le porte-parole solidaire: un débat local dans Gouin. #QC2022",0
2022-09-20,"« Je ne suis ni Philippe Couillard, ni Jean Charest, ni Robert Bourassa, je suis Dominique. C’est ça que je suis. Et on n’a pas besoin de me comparer avec des hommes qui ont précédé. Je suis qui je suis et c’est ce que je présente aux Québécois. » @DomAnglade
 #qc2022
Quote
Patrick Bellerose
@PatBellerose
·
Sep 20, 2022",0
2022-09-20,"Le #PQ veut réduire de moitié le taux d’ #analphabétisme #polqc #Qc2022",0
2022-09-20,"Anglade ment quand elle se passe la main dans les cheveux, Dubois lorsqu'il se touche le menton, PSPP il bégaie, @francoislegault lui, c’est quand ses lèvres remue, qu'il ment, sachez le",1
2022-09-20,".@GNadeauDubois douteux! #qs #brouillon #polQC #AssNat #QC2022",2
2022-09-20,"C'est générationnel.

Faut faire attention à les juger, on était un ti peu comme eux dans notre temps et on serait pas mieux à leur place, je vous en passe un papier.

#quebec",2
2022-09-20,"Très heureux d’être de retour dans ma circonscription de Gouin ce soir pour mon débat local! #qc2022 #qs",0
2022-09-21,"🇨🇦 Chelsea 
Gatineau Park, Qc
Veronique Derouet 09/2022
#canada #quebec  #chelsea #gatineaupark #parcdelagatineau #nature @ThePhotoHour",2
2022-09-21,"Malheureusement ce genre de bonne nouvelle a peu d'impact. D'une part les gens ont rien à faire, de l'autre les médias préfèrent matraquer sur la taxe des millionnaires que saluer cette info avec la même énergie. C'est le populisme et la propagande liberal qui paye le + #polqc",1
2022-09-21,"[@ArchivesRC] Robert Bourassa a été le plus jeune premier ministre à avoir gouverné dans l’histoire du Québec.",0
2022-09-21,"Le #PQ veut un grand chantier contre l’analphabétisme. #Québec#Alphabétisation#Éducation",0
2022-09-21,"Respectez vos promesses sinon n'en faites pas",2
2022-09-21,"L'important lors d’une élection n’est pas combien de personnes vous pouvez rassembler lors d’une réunion partisane. À l’ère des médias sociaux et de la nouvelle instantanée, je me fierais plutôt aux personnes qui vont se présenter à l’urne. On verra le 3 octobre prochain. #CAQ",0
2022-09-21,"#Québec #Montréal 
#Military @2divca_2candiv
 
@CdnGrenadiers
 
#QueenElizabeth 

From Leo of Montréal KG KP KCVO 

21 September 2022

How much would the Queen's coffin weigh?",2
2022-09-21,"Même chose pour moi… #Qc2022",2
2022-09-21,"On célèbre l'arrivée de l'automne en porte-à-porte, chez nous dans #LouisHébert! 🍂 Dans le secteur où j'ai grandi, que de souvenirs! Merci tout le monde! 🤎 #CAQ",0
2022-09-21,"J'aimerais entendre @E_Duhaime
 dire si un gouvernement #PCQ annulerait toutes - ou seulement certaines - des mesures discriminatoires de la CAQ visant à forcer les travailleurs de la santé à prendre son médicament expérimental.",1
2022-09-21,"Au moment où le Canada publie une directive adressée aux écoles concernant les enfants trans, un enseignant trans humain exhibitionniste ontarien à l'allure révoltante crée un esclandre international. Décryptage. #polqc",0
2022-09-22,"Les gauchistes cherchent le pouvoir.  Ça fait 50 ans qu'ils remplissent les postes dans l'éducation/médias/gouvernements.  Une fois saturé, ils ferment la porte à quiconque qui n'épouse pas leur doctrine dégénérée.  On doit reprendre le pouvoir et vite. https://luxmedia.info/emissions/38359",1
2022-09-22,"""Nous avons basculé dans une société de censure !"" - Avec Christine Kelly - YouTube https://www.youtube.com/watch?v=FVHG5WLByss",1
2022-09-22,"Now that Canada is set to drop ArriveCan and Vaccine mandates, can we all agree that any UNJUSTIFIED policy the discriminates against and segregates a segment of the population IS NEVER OKAY 

#Canada #Ontario #Quebec #Freedom",1
2022-09-22,"#debatdeschefs: Les #manufacturiers ont fait connaître leurs priorités pour cette campagne électorale: pénurie de main-d'oeuvre, #innovation, chaine d'appro et #inflation. Voici nos 12 propositions. #quebec2022 #qc2022",0
2022-09-22,"La vraie Dominique?

#polqc",2
2022-09-22,".@AMarieDussaulter carrément en trin de cuisiner le PCQ, totalement hors du contenu du partie et du débat. Une grosse job de bras encore.   Sérieux Dussault, prend ta retraite au plus sacrant!!!

#qc2022",1
2022-09-22,"[Élections Québec 2022] Ne manquez pas dans quelques instants le débat des chefs :

💻 http://Radio-Canada.ca
💻 http://facebook.com/events/1128067188108292/
💻 http://youtu.be/PNa6GiM7y0w
💻 http://youtu.be/Pf4afnOvPnI (LSQ)
📺 ICI Télé
📺 ICI RDI
📻 ICI Première

#polqc #qc2022 https://pic.x.com/V3kOuQ2JKB",0
2022-09-22,"Bon débat des CHEFS à Radio-Canada ce soir dès 20 heures jusqu'à 22 heures sans pause publicitaire.
#polqc #Quebec2022 #Elections2022 #Debatdeschefs",0
2022-09-22,"Fin de journée sur le campus de @mcgillu
 @McGillARTS
 #McGill  #Montreal #Quebec #Canada @TourismeQuebec
 @QuebecRetweet
 @meteomedia
 @weathernetwork
 #architecture #photography #urbanphotography #architecturephotography #ville @Monmontreal
 @Montreal",2
