"created_at","text","label_numeric"
2022-09-09,"Tous les pays du monde ont le drapeau en berne et Plamondon est contre invoquant la déportation en Acadie , la pendaison des patriotes et le rapatriement de 1982 ;  un moyen insignifiant ! #polqc #qc2022 ⚜️",0
2022-09-09,"Encore @DomAnglade qui se présente en victime... Est-ce que quelqu'un va lui dire que ce que le Québec a besoin c'est un leader et non une victime? Quelle mauvaise cheffe... 

#polqc #assnat 

Un accès pour la CAQ, mais pas pour le PLQ, déplore Anglade: https://lp.ca/aLiivw?sharing",0
2022-09-09,"Quel épais 🤦🏻‍♂️ encore un partisant de TVA Poubelle sans connaître la situation de quelqu’un! #DehorsLaCAQ",2
2022-09-09,"Cette femme aurait pu être candidate pour le #PLQ, tremper dans la corruption de Charest,faire des passes de un t'chum c't'un chum à la Fitzgibbon ou être complètement débile comme la secte #QS ou les mongols #PCQ, on en parlerait moins

Votez pour elle!",2
2022-09-10,"On connaît Léger, faudrait sonder des gens qui savent qui il est d'abord.😎",1
2022-09-10,"#CHSLD
#DIGNITE
#Jemesouviens
#6700
#DehorslaCAQ",2
2022-09-10,"Une lutte à trois se dessine à Laval et Montréal alors que de plus en plus de citoyens et citoyennes se reconnaissent dans la vision solidaire. 🤩🧡

S’ils abandonnent le Parti libéral pour appuyer QS, c'est parce que nous sommes la seule alternative crédible à la CAQ.

#polqc",0
2022-09-10,"On commence la journée au Grand marché de Québec avec l’équipe solidaire de la capitale nationale! #qc2022",0
2022-09-10,"« Un porte-parole du #DGEQ a précisé que « quiconque inciterait un électeur à s’inscrire dans une circonscription autre que celle de son domicile pourrait commettre une infraction, en donnant une fausse interprétation de la Loi électorale ».
#polqc #qc2022",0
2022-09-10,"Un gouvernement du #PQ réduirait la rémunération des médecins pour réinvestir les fonds ailleurs dans le système de santé. C’est ce qu’a laissé entendre Paul St-Pierre Plamondon, en entrevue éditoriale avec «Le Devoir».",0
2022-09-10,"On peut faire bien des choses même si on n’est pas au pouvoir.. Mme Hivon en est la preuve : elle a tellement fait de belles choses dans l’opposition _Véronique Venne, candidate péquiste dans Joliette 💙#polqc",0
2022-09-10,"Est-ce que ce 2 milliards va inclure les 400 millions du fédéral qui devait servir a la ventilation des écoles et qui a disparu? Est-ce qu'il va lui aussi mystérieusement disparaitre après les élections? Vous avez rien fait lors du premier mandat, pourquoi on vous croirait #polqc",1
2022-09-10,"Avec le retour des piétons sur @AvenueMontRoyal
 on réalise qu'à l'ombre des arbres on est très bien🌱 Vivement plus d'arbres GO!👍 @LucRabouin @Val_Plante
 @PlateauCom
 #Montréal au #Québec",0
2022-09-10,"Nice get for Bloc Montreal in St.Henri-St. Anne, getting Charles Bronson to run for them there, under his pen name Janusz  Kaczarowski.",0
2022-09-10,"N'oubliez pas que les écoles étaient fermées pendant des mois COVID, sans compter les dépenses pour ces fameux compteurs de C02 qui ne servent à RIEN!  #polqc #choix2022",1
2022-09-10,"Se comparer au Parti Libéral, est-ce vraiment une réussite? L'idée principale du problème n'est pas de savoir combien, mais COMMENT ça été dépensé. Le problème reste entier. #polqc #choix2022",2
2022-09-10,"Des vaccins contre la malnutrition pour une catastrophe alimentaire mondiale imminente!!!! 😲😲 on passe à un autre niveau! 
#dystoshow @dystoman
 #Quebec #vaccins https://sciencedirect.com/science/articl",1
2022-09-10,"Le PQ ne fera pas de pause pour les funérailles de la reine (@annabelleblais) #qc2022",0
2022-09-10,"Journaliste un jour, 
Journaliste toujours.
#polqc #FakeCandidat",2
2022-09-10,"Comme dit @338Canada, le principal adversaire pour le #PCC aux prochaines élections fédérales au Québec sera le parti identitaire du BQ . #polqc #polcan",0
2022-09-11,"Voter aux 4 ans, ce n'est pas ça, la démocratie, le «pouvoir au peuple».

Au contraire, ça nous déresponsabilise.
En agissant ainsi, on remet notre pouvoir entre les mains de 125 cravates.

Pourtant, on gagnerait à apprendre à s'auto-gérer, à être individuellement souverain.",1
2022-09-11,"Super rassemblement à #Drummondville dans le comté de @Sebastien_DBF
 aujourd’hui!  Plusieurs centaines de membres étaient présents.

#PolQc #Qc2022 #CAQ #Laval",0
2022-09-11,"CLSC: la porte d’entrée du réseau de la santé sous un gouvernement péquiste #qc2022",0
2022-09-11,"C’est la 2e fois que je viens à Chibougamau en quelques semaines. Il est temps qu’une première femme autochtone fasse son entrée à l’Assemblée nationale, et ce sera Maïtée Labrecque-Saganash dans Ungava. #qc2022",0
2022-09-11,"Les employés de la santé non-vaccinés doivent encore se faire tester 3x/semaine pour travailler.
Pendant ce temps, un employé vacciné Covid positif peut travailler.

Incompréhensible! 

#polqc #quebec2022",0
2022-09-11,"PCQ = misogynie.
#polqc #pcq #teamcomplot",1
2022-09-11,"Il n’y a plus de temps à perdre!💚
 #QS #PLQ #PCQ #PLQ #CAQ
Qu’avez-vous à proposer pour nous protéger?
#urgenceclimatique #crisedelabiodiversité #adaptation",2
2022-09-11,"Il y’a anguille sous roche…

""Éric Duhaime n’a pas l’intention de rendre publics ses documents fiscaux malgré que des experts aient mis en doute son explication sur son compte de taxes foncières en souffrance.""

#PCQ #qc2022 #SalutCrosseur",0
2022-09-11,"Franchement! Vous tentez de camoufler les préjugés de votre chef face à l’immigration en attaquant les autres. La division c’est votre recette à la #caq. Pas la nôtre. Change ta cassette. #polqc #qc2022",1
2022-09-11,"Le ministère des Relations internationales du Qc possède 34 bureaux dans 19 pays, pour faciliter l'immigration. @francoislegault
 remet-il en question l'existence ou la vocation de @QuebecUK
 , @QuebecMX
 , @QuebecNewYork
 etc. pour avoir une #Immigration plus francophone?

#Qc2022",0
2022-09-11,"On a pas besoin d’un politiciens qui n’est pas en contrôle de SES erreurs. Il n’est pas brillant et ce sont les gens autour de lui qui contrôle la machine, non merci! Go à Éric Duhaime! #PCQ",1
2022-09-11,"Continueznde faire descendre la #CAQ. 

L'ennemi de mon ennemis devient mon ami 😉

L'important est que la #CAQ soit out le 4 octobre 😂😂😂",1
2022-09-11,"Ce fut l'ère des rois et les collaborateurs.
Vinrent les #AssNat #Senat #parlement 
#McKinsey puisque les fonctionnaires #ENAP ne font plus l'affaire.
SI ON FERMAIT NOS #AssNat #Senat #Parlement .
NOUS, LE PEUPLE VOTONS NOS LOIS.
Administrateurs ADMINISTRENT
PLUS D'ÉLUS.  WOW !",1
2022-09-11,"Votre patronne a clairement pas compris cette réalité non plus ! #DehorsLaCAQ",2
2022-09-11,"Traduction: Même si vous avez payer des impôts toute votre vie pour payer les  principaux postes budgétaires, soit la santé, l’éducation, la mobilité, ect. Vous êtes de méchants capitalistes exploiteurs et voleurs..Ok.🤔#Qs #CAQ #PQ #PLQ #polqc",1
2022-09-12,"Les psychopathes qui ont détruit votre carrière et qui vous ont mis au chômage vous demandent de voter pour eux pour qu'ils gardent leur job.",1
2022-09-12,"J’ai profité de mon passage au Centre d’amitié Eenou de Chibougamau avec Maïtée pour acheter un cadeau à la petite Hélène 🤩 #qc2022",0
2022-09-12,"Le chef du Parti québécois dénonce les propos « outranciers » de ses adversaires (@annabelleblais) #qc2022",0
2022-09-12,"Le chroniqueur de Radio X et groupie du Parti conservateur Jérôme Blanchet-Gravel semble avoir une appréciation particulière des musulmans depuis longtemps si on se fie à ses publications sur les réseaux sociaux.

#PCQ #qc2022 #polqc",1
2022-09-12,"La valse des squelettes qui sortent du placard.  Faut vraiment avoir la tête dans le cul pour voter PCQ #polqc via @lp_lapresse",2
2022-09-13,"Quand tes parents qui ne savaient ni lire ou écrire veulent te baptiser Yves 🤣
#YV  #polqc2022 #Gaspé",1
2022-09-13,"« Tout d’abord, je tiens à souligner que le Parti Québécois est le seul parti politique ayant un cadre financier étudié et validé par un expert indépendant. »

- @PaulPlamondon
 #quebec2022 #polqc #PQ2022",0
2022-09-13,"J’ai enregistré un balado dernièrement en compagnie de mes candidats pour parler de notre plateforme électorale, Liberté 22. 

Nous y parlons entre autres d’économie, de santé et de la famille. 

Pour l’écouter : https://open.spotify.com/episode/3f6qvX",0
2022-09-13,"Nana l'information Autrement - LIVE BOUM! - Une étude confirme les décès par mycardite liée au vaccin pour la première fois.",1
2022-09-13,"Nos candidats de la Relève Catherine Pelletier (Gouin), Nicolas Huard-Isabelle (Saint-Henri-Sainte-Anne) et Junlian Leblanc (D'Arcy-Mcgee) étaient présents ce midi pour un diner des candidats dans Verdun en présence du chef de la CAQ @francoislegault
 & @VeroniqueT13
#CAQ #polqc",0
2022-09-13,"#Réforme #fiscale de #QS | #Anglade, #Legault et #Duhaime #peuvent #payer #plus d’#impôt, #dit #Nadeau-#Dubois |",0
2022-09-13,"Taux de surmortalité le plus élevé au Canada?  Pas vraiment. #PCQ #Duhaime2022 👎🏻",0
2022-09-13,"Vous pensez ça, elle pense différemment. Les québécois vont voter massivement pour la #CAQ et marginalement pour #QS.

Vox populi, vox Dei.

Donc la #CAQ a raison et vous avez tort.

NEXT

#quebec #polqc",0
2022-09-13,"Et pourquoi est-ce sale?

À qui la faute?

Pourquoi autant de grogne?

À qui la faute?

Que doit-on faire pour rétablir un climat social sain?

Au détriment de qui?

Comment solutionner nos vaches sacrées qui sont en piteux état ET notre fardeau fiscal qui est honteux?

#quebec",2
2022-09-14,"[Élections Québec 2022]  Cadre financier du Parti conservateur du Québec : Éric Duhaime promet notamment des réductions d'impôts de 29 milliards de dollars sur cinq ans.",0
2022-09-14,"« J’ai beaucoup voyagé par curiosité, et c’est paradoxal, car plus je voyageais, plus j’aimais le Québec! Et plus je voyageais, plus l’idée que le Québec devrait exister à part entière au même titre que ces pays-là m’apparaissait comme une évidence. » -@PaulPlamondon
  #quebec2022",0
2022-09-14,"Les stats sur la pratique sportive au Québec sont catastrophiques. Vraiment. A la veille du premier débat des chefs, les organismes sportifs réclament un demi-milliard pour renverser la tendance.
#polqc2022",0
2022-09-14,"Des amateurs, à tous les étages... « Méga rassemblement » du PCQ | Le prix de la section VIP excédait la limite légale.",0
2022-09-14,"C'est un peu comme instagram ou facebook.

Quand t'as de quoi à vendre, que ce soit un produit, un service, ou ton parti politique, plug ta famille, plug tes enfants, ça va te rendre humain, agréable.

Et on aime ca, nous, les boules d'émotions, voir des humains heureux.

#quebec",0
2022-09-14,"La transparence à @coalitionavenir ça n’a jamais existé #polqc",1
2022-09-14,"Pas bête.

Je pense plutôt qu'ils savent bien que 92-93% des québécois se crissent bien de la forme actuelle du #PQ, donc autant ne pas en parler, les gens veulent rien savoir.

#quebec",2
2022-09-14,"J’irai même pas lire. Vous êtes un boomer. #Next bande de vendu 😂 #DehorsLaCAQ",2
2022-09-14,"Bien oui bien oui 🤣🤣 après 4 ans CAQtastrophique vous allez nous faire accroire qu’il est le meilleure? Pas un journaliste pour y poser les vrai questions. Vous êtes des vendu! Mais vous êtes faible. Le 3 octobre vous serrez #DehorsLaCAQ 🤡",1
2022-09-14,"Il faut ajouter que c’est dans certains comtés. Le PCQ n’a aucune chance d’être au pouvoir. Si le PCQ va chercher 4-5 sièges ça sera énorme comme avancé. On parle de 400 à 500% d’améliorations. Soyons lucides. #polqc2022",0
2022-09-14,"Éric Duhaime peut expliquer quels seront ses coupures en Éducation ? Question que nous puissions nous imaginer les effets de celles-ci sur les enfants du Québec ? #polqc #assnat",0
2022-09-14,"La « machine » s'acharne sur Duhaime parce que c'est plus serré que prévue entre la #CAQ et le PCQ #polqc #assnat",1
2022-09-14,"J’ai eu l’occasion de présenter certains de nos engagements pour la région de l’Outaouais! Bon visionnement👇🏻🎥

#CAQ #Chapleau #Gatineau #Outaouais #polqc                       https://tvagatineau.ca/?p=19909",0
2022-09-14,"Tout pour réussir notre pays! #PaysQc #qc2022 #PQ",2
2022-09-15,"LeDevoir, Soit, vous avez peur de perdre votre financement si Duhaime est élu. Mais il serait judicieux de tenter de garder le peu de crédibilité qu'il vous reste en cessant cette campagne de salissage.",1
2022-09-15,"«Ça fait deux ans que l’on parle beaucoup de pandémie. Nous n’avons presque pas entendu les oppositions (…) J’ai très hâte de présenter ce que le Parti québécois a à offrir et je crois qu’on va surprendre» #qc2022",0
2022-09-15,"Le bulletin de vote gris nous permet aussi d’accélérer le travail d’impression et de réduire son impact écologique, puisqu’il nécessite moins d’encre. #polqc #vote 2/2",0
2022-09-15,"Mon souhait pour le débat de ce soir: des idées et des visions pour le Québec, pas une discussion aux allures de dispute sur l'avenir du concessionnaire Ford de Repentigny.

#polqc2022",2
2022-09-15,"N'oubliez jamais que @IsabelleCharest ministre de la #CAQ de l'activité physique et du sport a interdit a vos enfants de faire...de l'activité physique et du sport!!!!!! Votez @E_Duhaime",1
2022-09-15,"J'ai croisé mon cousin avocat ce midi, il est bien branché politique de par ses clients. Il m'a dit que les sondages internes sont plus bas que ceux qui sont dans les médias !! #polqc",1
2022-09-15,"Cet am, dans le comté Dubuc (Saguenay, LaBaie) l’équipe du #pcq décrochait les photos de @E_Duhaime
 sur les poteaux de téléphone.  ??? #Qc2022 #faceafacetva #polqc",2
2022-09-15,"Juste avant le Face à Face des chefs, voilà une bonne question pour Éric Duhaime. ""Un candidat du PCQ remet en doute la théorie de l'évolution"". Ce n’est pas un appel à la violence, c’est une opinion douteuse qui déteint sur le #PCQ 
#polqc #QC2022",0
2022-09-15,"Let's go Duhaime! #polqc#FaceAface",2
2022-09-15,"Le fameux chef, c'était Gaetan Chateauneuf, ex-président de la CSN. QS sont des communistes 
#polqc #FaceAface",1
2022-09-16,"À 20 minutes de l’arrivée du chef du @PconservateurQc, @E_Duhaime, près de 3000 militants sont réunis au @centrevideotron @villequebec pour un rassemblement de mi-campagne. #polqc #qc2022",0
2022-09-16,"Et voilà, encore une fois, le PLQS veut imposer à tout prix la théorie du racisme systémique aux Québécois. Cette campagne de harcèlement idéologique est devenue insupportable. #qc2022",1
2022-09-16,"Des ex-collaborateurs d'Alexandre Leduc m'ont confié qu'il s'affichait ouvertement contre le travail du sexe, malgré la position plus modérée de @QuebecSolidaire
 sur la question. Une position qui teinte son travail de député, disent-ils. #polqc",0
2022-09-16,"Est-ce que #Legault veut un gouvernement de plus de 100 députés pour continuer à gouverner sans opposition comme il le fait depuis 2 ans?
J’ai mal à ma démocratie !!!
#polqc2022 #CAQ",1
2022-09-16,"Proposition très intéressante de #QS.

Investir 10 G$ dans un réseau de transport ferroviaire et par bus pour relier toutes les régions du Québec, c’est pas mal plus structurant que de dépenser pratiquement la même somme pour un tunnel sans études. #polqc",0
2022-09-16,"Hmm, on dirait que M. Legault fait tout pour donner la région de #Québec au #PCQ et ainsi faire du #tramway un enjeu de division au sein de la ville.

Oufff 

#polqc2022",1
2022-09-16,"Plus de 3,000 militants sont présents ce soir pour entendre enfin notre prochain Premier Ministre M. Éric Duhaime  @EstelleMiousse
 @E_Duhaime
 #polqc #qc2022",0
2022-09-16,"Tsé quand un peuple veut pas s'aider... Il y a une Fête de la rentrée au centre communautaire #Ahuntsic pour les nouveaux arrivants. 2h de musique. Je vous laisse deviner combien de chansons québécoises il y a eu... #polqc @PaulPlamondon
 @ThuillierEmilie
 @GNadeauDubois",1
2022-09-16,"#Hangzhou , #China . Created by 
@jasperfinance on #September 16 , 2022 #art , #digitalart , #Canada #Ontario #Ottawa #Alberta #Quebec",2
2022-09-16,"#bcpoli #abpoli #skpoli #polqc #onpoli #topoli #canpoli #cdnpoli #cdnpolitics",2
2022-09-16,"#Quebec Tunnel à quatre voies: #Legault admet qu’il n’y a aucune étude sur le projet actuel de 3e lien😳😳😳😳
Il a menti et continue de mentir et les MOUTONS en veulent plus 😂😂😂",0
2022-09-16,"Quelle femme de premier ministre du #Quebec a inventé le #puddingauchomeur?",1
2022-09-16,"Aren’t doctors, big pharma and politicians just great? 💊
#bcpoli #abpoli #skpoli #polqc #onpoli #topoli #canpoli #cdnpoli #cdnpolitics",2
2022-09-17,"«GABRIEL! GABRIEL! GABRIEL!»

Ce soir c'est «L’Estrie de show», notre grand rassemblement solidaire au Théâtre Granada à Sherbrooke... et il y a du monde en masse qui attendent pour entrer! 🥳

#PolQc #Qc2022",0
2022-09-17,"Une femme accuse le candidat du Parti conservateur dans Marguerite-Bourgeoys Aleksa Drakul d'agression sexuelle. 

#PCQ #qc2022 #polqc",1
2022-09-17,"N’oubliez jamais que l’an passé faire ça 👇👇👇 ( acheté du weed et du McDo ) c’était ESSENTIEL mais que d’aller au gym c’était ILLÉGAL! #covidshow #DehorsLaCAQ #polqc #votepcq",0
2022-09-17,"La #CAQ « MENTIR » pour les études du 3e lien = OUI et ce n’est pas la première fois ⬇️ #purificateursdair #etudebidonroberge

⚠️ RAPPEL MAI 2021

« J-F Roberge A MENTI et François Legault a défendu son mensonge »",0
2022-09-17,"⚠️🗞De infirmières S’ENDETTENT en attendant leur bourse

Une mère monoparentale avec un loyer de 1200$/mois s’attendait à terminer sa formation de 14 mois en juin 2023 mais elle n’a RIEN REÇU depuis le premier versement de 5000 $ en mai…

Pourquoi?? #CAQ",0
2022-09-17,"Pour la deuxième fois de la campagne, François Legault a refusé une invitation de la jeunesse à débattre. Son absence aux #MCV2022 en dit long sur ses priorités. En bon comptable, il a calculé que ça ne valait pas la peine pour lui de venir ici. 

#qc2022",0
2022-09-17,"Pour Québec solidaire l’argent pousse dans les arbres.",1
2022-09-17,"D'accord, pour la CAQ l'argent pousse dans les poches de Fitzgibbon. #PCQ",1
2022-09-17,"#Québec #Montréal 
#Funeral #QueenElizabeth 

17 September 2022 

King Charles III and Prime Minister Justin Trudeau of Canada at Buckingham Palace 
:",0
2022-09-17,"La randonnée Liberté 22 prévue demain dimanche le 18 dans la circonscription de Berthier est remise au dimanche le 25 à cause des prévisions météo pluvieuses dans Lanaudière.
#pcq #berthier #lanaudiere #liberte22",2
2022-09-17,"J'ai hâte @E_Duhaime 🤡ajoute ça à ses promesses électorales du #PCQ pour les vieux. 
Oui éric 🤓, tu pourras aussi avoir des danseurs. #polqc #polqc2022",2
2022-09-17,"Rebondissement Affaire Sirois ! #polqc #pcq #elections2022",1
2022-09-17,"Superbe journée auprès des citoyens de #SainteRose aujourd’hui.  

En matinée au Marché et après du porte à porte avec mes magnifiques bénévoles  💕 

#CAQ #Qc2022 #PolLvl #PolQc il",0
2022-09-17,"Si je suis le DG du #PLQ et ou directeur de l’organisation, je commencerais à mettre mon CV à jour parce que je vais me faire congédier après l’élection #polqc #Qc2022",1
2022-09-17,"« C’est un moyen la souveraineté, le but c’est qu’on ait un Québec fort et on pense, (…) qu’on est capable d’avoir un Québec fort à l'intérieur du Canada », dit François Legault #qc2022",0
2022-09-18,"Le regard de notre caricaturiste sur l'actualité.
✏️ Eric Godin
#ledevoir #caricature #Qc2022 #CAQ #FrançoisLegault",0
2022-09-18,"Le 3 octobre, il y a une alternative à François Legault, il y a une équipe capable de battre la CAQ, nous aurons un vrai choix sur le bulletin de vote. 

#PolQc #Qc2022",0
2022-09-18,"C’est pas clair même pour eux! Alors..le #pcq devrait revoir ses lignes prémâchées! #polqc #qc2022",2
2022-09-18,"#QS révise sa promesse en l'air en santé mentale",0
2022-09-18,"Henri Bourassa continua d'argumenter avec le premier ministre (en 1900).
— M. Laurier, avez vous tenu compte de l'opinion de la Province de Québec? 
— Mon cher Henri, la province de #Québec n'a pas d'opinions, elle n'a que des sentiments.'
#polqc2022",0
2022-09-18,"Dans l'un des balados retirés juste avant le déclenchement de l'élection, GND fait ouvertement la promotion du désarmement des policiers. #QS veut-il cacher ce projet ?
«Comité des idées dangereuses: QS retire une série de balados.»
 #QC2022 #PolQc",0
2022-09-18,"#TrudeauMustGo je suis une bonne citoyenne, une bénévole de toute les causes, une femme instruite, une maman de 3 super adultes, pourtant selon trudeau je suis une dangereuse extrémiste, une paria qui ne doit pas prendre l'avion. Dehors Trudeau, dehors la CAQ #DehorsLaCAQ",1
2022-09-18,"Le chef du @BlocQuebecois, @yfblanchet vient faire campagne sur la Côte-Nord avec le @partiquebecois. Il dit qu’il est jaloux de @PaulPlamondon parce qu’il est en campagne dans une caravane et qu’il aime ça lui aussi être en campagne #qc2022",0
2022-09-18,"Laïcité 🤣🤣🤣🤣 #polqc2022",2
2022-09-18,"Est-ce que les candidats feront quelques choses pour contrer la corruption de policiers au Québec? @EloVeut
 #QC2022 @GGuilbaultCAQ
 @SJB_CAQ
 @francoislegault
 @E_Duhaime
 @GNadeauDubois
 @DomAnglade
 @PaulPlamondon
 @PascalBerube
 @ManonMasse_Qs",1
2022-09-18,"Nous faisons face à une explosion du nombre de personnes aux prises avec des problèmes de santé mentale. Pour y remédier, le Parti @LiberalQuebec
 propose la mise en place d’un programme de psychothérapie public gratuit. 
#polqc #polqc2022 #santémentale",0
2022-09-18,"Paul Plamandon du Pq appelle SOS à Yves Blanchet du  loc.  @PolQC
   #Quebec",1
2022-09-18,"Plateau de desserts pour moi la fille ""blanche privilègiée"" de la part des ses voisins musulmans en plein Saint-Léonard!  #Montreal #realite #Quebec",2
2022-09-18,"""science et combat collectif pr sauver des vies"".
Couvres-feu inutiles et sans études scientifique,
Euthanasier des milliers d'ainés,
Tsunami de faillites, champion du Canada,
Des milliers de contraventions pour un masque et couvres-feu abusifs. #DehorsLaCaq",1
2022-09-18,"Je te comprends de faire les boîtes aux lettres, à ta place j'aurais honte de cogner aux portes 😬
#DehorsLaCAQ",2
2022-09-18,"🚨🗳️#Rosemont PCQ🗳️
Marie-France Lemay, 
candidate aux élections du 3 octobre 2022 dans Rosemont #PCQ2022 #qc2022 #PCQ #polqc #Québec #LCN #LibresChezNous #Montréal #Québec2022 #JDM #Duhaime #elections2022 
Partagez merci 🚨🗳️⚜️",0
2022-09-18,"Aux ignobles militants #pcq qui ont dit que Poutine fait du bon pour  le Qc",2
2022-09-19,"Après un lent départ aux quilles @PaulPlamondon enchaîne avec deux abats consécutifs. Est-ce un signe ? #qc2022",0
2022-09-19,"PLQ en bas de 17% pour la première fois.
PCQ sera le parti d'opposition à la CAQ. Il reste 2 semaine avant le vote, on peut juste monter et la CAQ descendre.
#polqc #PCQ 
@E_Duhaime
  Prochain MEGA meet c'est pour quand?? 💪🏻",1
2022-09-19,"Québec solidaire s’engage à déposer une loi contre le gaspillage alimentaire. L’objectif: réduire le gaspillage de 50% d’ici 2030. 
#qc2022",0
2022-09-19,"Le 22 septembre, regardez dès 20 h le débat des chefs animé par @PatriceRoyTJ
 : 

💻 http://Radio-Canada.ca
💻 http://facebook.com/events/1128067188108292/
💻 http://youtu.be/PNa6GiM7y0w
💻 http://youtu.be/Pf4afnOvPnI (LSQ)
📺 ICI Télé
📺 ICI RDI
📻 ICI Première

#polqc #qc2022",0
2022-09-19,"Non, le racisme systémique n’est pas affaire réglée au #Québec @francoislegault
.

Il faut continuer de s’instruire et d’agir pour le combattre, en commençant par le nommer. 

#polqc #joyce #principedejoyce #racismesystemique",0
2022-09-19,"«Je ne sais pas s’il y a un culte du 3e lien à la CAQ, mais il y a clairement un culte des décisions électoralistes à la CAQ, c’est-à-dire que la CAQ choisit, même si ça coûte des milliards, son intérêt électoral avant l’intérêt des Québécois», a déclaré @PaulPlamondon
 #qc2022",0
2022-09-19,"Quand Legault et Bonnardel mentent au public!

#DehorsLaCAQ",2
2022-09-19,"Legault veut des chaires de recherche sur l’immigration, peut-être la souveraineté #Qc2022",0
2022-09-19,"Ho oui! sur la drift! #DehorsLaCAQ",2
2022-09-19,"Au @LiberalQuebec, nous ne laissons personne derrière. Les aînés ont besoin d’accéder à des services de qualité et adapter à leur mode de vie! 
#polqc2022 #PLQ",0
2022-09-19,"Tant que vous alimenterez ce système politique, il continuera de vous fourrer !
#polqc2022 #polqc #ReveillezVous",1
2022-09-19,"Maintenant c'est le temps d'apprendre une nouvelle langue. #France #Quebec #Montréal #langtwt #studytwt #languages",2
2022-09-19,"Vous oubliez que les fédéralistes ont dit non 2 fois à réformer le Canada, donc 2-2, la prolongation arrive😏💙💙💙#Partiquébécois",1
2022-09-19,"Vous avez tout foiré aux cours des dernières années, pourquoi ça irait mieux dans le futur! Vous êtes des incompétents et comment un comptable peut s’occuper de la santé quand votre principal tâche est de couper dans les dépenses! C’est juste incompatible! #DehorsLaCAQ",1
2022-09-19,"La police des inventaires, la police des poubelles, la police du fisc… toute ces bureaucraties et ces réglementations vont mener à de nouvelles taxes oranges ET à de nouvelles amendes oranges.
Pas de chance à prendre #PCQ",1
2022-09-19,"« ...et en conclusion, c'est comme cela qu'on arrive à manipuler l'opinion publique et à faire voter les gens pour le parti qui nous paye le plus. » — M. Léger

#polqc #quebec #qc2022",1
2022-09-19,"📍Le débat qui oppose les candidats dans la circonscription Jean-Lesage a commencé. Au programme : qualité de l'air, mobilité, environnement, santé et crise du logement.
#ckrl891 #qc2022 #polqc2022",0
2022-09-19,"Sylvain devrait mettre à jour son CV pour le 4 Octobre #DehorsLaCAQ",2
2022-09-19,"Villes et villages du #Québec, Havre-St-Pierre, un village touristique sur l'île-d'#Anticosti",1
2022-09-19,"Bla-bla-bla. C’est pas les politiciens qui mènent. Nous le savons tous. Ils ne sont que des marionnettes dans les mains de la grosse bureaucratie inefficace québécoise qui ne fait qu’à sa tête. On le voit en éducation. Au transport. Partout, en fait. #qc2022",1
2022-09-19,"La machine de la @coalitionavenir
 continue de manipuler les masses pour leur faire croire qu'elle mène. 
Il est temps pour le Québec de se lever contre ce système politique biaisé et de voter massivement pour un seul Parti, celui du @PconservateurQc
 de @E_Duhaime
.
#polqc2022",1
2022-09-20,"En 1976, Robert Bourassa convoque des élections anticipées en croyant prendre de court le Parti québécois de René Lévesque, qui en profitera pour marquer l’histoire Retour sur cette campagne marquante dans l'histoire du Québec avec Jean-Michel Leprince. #polqc",0
2022-09-20,"Dominique Anglade lance un appel au vote stratégique pour bloquer François Legault #polqc",0
2022-09-20,"Cette mesure proposée par le @partiquebecois est excellente.",2
2022-09-20,"Un chef de parti participe un débat local et le député sortant va se cacher.

Franchement. 🤬🤬🤬

Les électeurs de Camille-Laurin mérite un député présent et qui va défendre leurs intérêts, pas un backbencher muselé. 

#polqc #qc2022",0
2022-09-20,"C'est très spécial, la télé d'ÉTAT #RadioCanada dont je finance avec mes impôts, m'A BLOQUÉE. R.C  n'aime pas mes commentaires concernant  QS.  OUI j'y crois de + en + que #RDI est le commanditaire officiel de #QS.  #polqc #TVA #LaPresse #CBCNews #PQ #PLQ #CAQ #PCQ @lesoleildeqc",1
2022-09-20,"«Dans les rues de Saint-Georges, l’enthousiasme pour le Parti conservateur du Québec (#PCQ) était palpable mardi. À la vue de son bus de campagne, des automobilistes le klaxonnaient ou ouvraient la fenêtre de leurs voitures pour crier ""liberté"" à tue-tête.»",0
2022-09-20,"Des industries pétrolières qui financent Québec Fier... 

Ah oui pis... Du Gawwwwwwzzz pis du Spawwwww...

#wads #duhaimagogie #AssNat #polqc",0
2022-09-20,"Drôle quand même, la #CAQ disait le contraire en 2018,soyons originaux et votons #Partiquebecois 😉💙💙💙",2
2022-09-20,"C'est plus fort que lui... S'il y a une femme près de lui, il faut que mononc Legault la touche. #QC2022 #polQC #CAQ",1
2022-09-20,"Je crois que la #CAQ est comme un batteur de femme, il impose ses loi stricts et nous dis que c'est pour notre bien (Vaccin, Confinement, fermeture d'entreprise) et par la suite il croit qu'on a oublié... Ils croient qu'on a tous le syndrome de Stockholm",1
2022-09-20,"Pauvre Madame Anglade.

Vous faites pitié, et je le dis sans être condescendant.

J'aimerais vous faire un gros câlin et vous dire que ça va passer mais non.. ca ne va pas passer.

Et on hait pas voir le #PLQ s'enfoncer de la sorte... c'est ben ça le pire

#quebec #polqc",2
2022-09-20,"Would you have recognized QUÉBEC'S référendum?
#polqc
#TrudeauMustGo",2
2022-09-20,"L'ex-ministre Luc Fortin dénonce aussi la tactique de QS.

Pourquoi encore inciter les jeunes à changer d’adresse malgré les avertissements du DGEQ?

Pour un parti qui dit défendre les jeunes, il les met plutôt à risque d’une amende de 5000$…
#polqc",0
