"created_at","text","label_numeric"
2022-09-08,"Retour vers Québec pour le bus médias  qui suit la caravane caquiste. En direct de la traverse de Tadoussac. Quel panorama! #QC2022",0
2022-09-08,".@DomAnglade
 a acheté une fleur arc-en-ciel pour l’anniversaire de sa fille Clara qui fête ses 14 ans aujourd’hui #qc2022",0
2022-09-08,"NOUVEAU: La plateforme régionale de la @coalitionavenir pour la région de Québec sera dévoilée demain…j’entends qu’on pourrait promettre la construction d’un marché selon le modèle du « Quincy Market » de Boston. #qc2022 #fm93",0
2022-09-08,"Un gouvernement du Parti conservateur du Québec (PCQ) lancerait également un vaste chantier visant à simplifier la réglementation. 

« Les PME croulent sous une tonne de réglementation », a déploré Éric Duhaime. #PCQ #LibresChezNous",0
2022-09-08,"Les liens entre le Parti conservateur du Québec et ceux qui ont occupé Ottawa cet hiver : #PolQc #Élections2022",0
2022-09-08,"Accueil chaleureux pour @DomAnglade
 qui visite son comté pour la 1ere fois depuis début campagne. Saint-Henri-Sainte-Anne fait partie des luttes chaudes à surveiller le 3 octobre. Des sondages évaluent que QS / PLQ / CAQ sont au coude à coude ici @RadioCanadaInfo
 #qc2022",0
2022-09-08,"Bravo à ces candidats et aux manifestants qui se sont levés au nom du libre choix.

La liberté est toujours trop extrême pour les lâches.

Radio-Canada = Outil de propagande gouvernemental 👎",1
2022-09-08,"Les libéraux proposent la gratuité des services de garde sur l’heure du dîner #PLQ #Qc2022",0
2022-09-08,"SVP #faceàface @tvanouvelles
 et  #débatdeschefs @RadioCanadaInfo
 demandez aux chefs de se positionner sur le Plan pour un réseau commun d'@EcoleEnsemble
.
On y trouve les solutions contre l'éducation à 3 vitesses dont le QC a besoin!
 
#QC2022 #polQC",2
2022-09-08,"Maintenant soyez équitable et parlez nous des contrats gré à gré de la CAQ, du ministre pas d'éthique, du panier bleu avec la femme de Dubé, des paradis fiscaux etc etc.. C'est bien plus grave que d'encourager un convoi pour la liberté.",1
2022-09-08,"Highly pathogenic avian influenza believed to be killing seals in Quebec  | http://Globalnews.ca https://globalnews.ca/news/9034535/quebec-avian-flu-seal-deaths/ #AvianFlu #Seals #Quebec",0
2022-09-09,"PSPP pourrait être ailleurs, dans cabinet d’avocat prestigieux, mais à plutôt choisi ses convictions.

Et cela a inspiré des artistes à appuyer le PQ.

#qc2022",0
2022-09-09,"Juste 20M, c'est même pas le montant que vous avez gaspillé avec McKenzie.. 🤷",0
2022-09-09,"Mais pourquoi @LP_LaPresse se livre-t-elle à une fausse nouvelle concernant #QS?  Ne serait-ce pas pr donner un coup de main au #PLQ en train de couler? Posons la question. #polqc",1
2022-09-09,"World-renowned ballet choreographer and artistic director Eddy Toussaint is facing two charges of sexual assault in connection with offences allegedly committed against at least two of his dance students between 2015-2017:

https://cbc.ca/news/canada/montreal/eddy-toussaint-laval-sex-charge-1.6577407?cmp=rss #cdnpolI #rapeculture #polqc",0
2022-09-09,"Oh, les stratèges du PCQ écoutent les Mordus de politique ! @JFLisee avait donné ce surnom pendant la campagne de 2018 à Francois Legault ! #Inspirationindépendantiste #qc2022",0
2022-09-09,"AVERTISSEMENT - Santé Canada vous avise que le nouveau variant COVID n’est pas détectable par les tests et n’a aucun symptôme.",1
2022-09-09,"Le puritanisme et l'hypocrisie ont la couenne dure au Québec, on dirait. #Qc2022 #AndréanneFiola 

« Le puritanisme: la peur incessante que quelqu'un, quelque part, puisse être heureux. » -- Henry Louis Mencken",0
2022-09-09,"M. Bérubé, disons le 4 octobre, avec ce sondage de @338Canada, est-ce acceptable de faire une refonte du @partiquebecois
 ?

C'est pas la souveraineté que la plupart des gens comme moi rejette, c'est le PQ actuel, ce PQ campé à gauche.

https://x.com/338Canada/status/1568002442754670592
#quebec #polqc",2
2022-09-09,".@mcgillu
 @McGillARTS
 #Montreal #Quebec #Canada @TourismeQuebec
 @QuebecRetweet
 @meteomedia
 @weathernetwork
 #architecture #photography #urbanphotography #architecturephotography #ville @Monmontreal
 @Montreal
 #murals #campus",2
2022-09-09,"Simon, combien de millions le gouvernement de la CAQ a donné à Québécor au cours des dernières années? #propagande #CAQ #corruption #continuons",1
2022-09-09,"Legault était prêt à devenir chef du #PLQ avant de fonder la #caq

Ce type est d'une malhonnêteté désarmante.

Qui est François Legault, au juste?

Faudrait le savoir avant de voter pour lui. Un peu de vigilance peuple Québécois SVP!",1
2022-09-09,"Le monde sont inconfortables avec des techniques de haut niveau comme les sciences et le technologies. Ils sont habitués, quand leurs toaster brise il le remplace chez Canadian Tire. Toutes est beau, zone de confort. #polqc #COVID19 #covid #vaccins #vaccin #polqc2022",2
2022-09-10,"Tellement fière de mon chef!

Il est solide et sage face aux attaques incessantes.

Il garde sa gentillesse et son humanité en plein cœur de la bataille.😌

Go Éric!  De tout 💙 avec toi! 

#pcq #taschereau",2
2022-09-10,"Éphéméride. Il y 10 ans. #polqc",2
2022-09-10,"Le PQ veut créer un ministère à part entière de la Condition féminine #qc2022",0
2022-09-10,"Selon le plus récent sondage Léger, 66% des Québécois croient que la monarchie est dépassée et qu’on doit s’en débarrasser.

Tout est dit. 

Vive le pays du Québec. ⚜️ #quebec2022 #polqc",0
2022-09-10,"Le politicien qui dit vouloir baisser les taxes, fait payer les taxes de ses immeubles par ses locataires

#qc2022",0
2022-09-10,"C'est normal qu'un propriétaire d'immeubles veut en extraine le maximum de profit en transférant tous les coûts (hypotheque, taxes, réparations…) à ses locataires. C'est pour ça que les loyers sont peu abordable et les proprios deviennent les  millionaires. #polqc",1
2022-09-10,"Un bel après-midi pour faire campagne en faveur  @Isamelancon en compagnie de mon ancienne conseillère @s_ziade @LiberalQuebec #VotezVrai #Verdun",0
2022-09-10,"Très heureuse d'avoir pu visiter la Résidence Au Fil de l'Eau en compagnie de @rouleauchantal
. Nous avons eu la chance de discuter avec plusieurs résidents, tous plus charmants les uns que les autres!

Un gros merci pour le bel accueil! 😊

#polqc2022 #CAQ",0
2022-09-10,"Catégorie: ça ne s’invente pas. Une candidate de la CAQ dont le nom est Lavictoire… #qc2022",0
2022-09-10,"Pourquoi il nous ressort sa vieille photo? Pour prouver que sa vision du Québec est restée la même depuis ce temps, une vision démodée et très peu évoluée. Et comment m'enrichir et enrichir mes amis en prenant le contrôle des deniers publics? #Qc2022",1
2022-09-10,"Certaines personnes aînées souhaitent réintégrer un emploi sans être pénalisées, je l’entends beaucoup en porte-à-porte.

La #CAQ facilitera leur participation au marché du travail québécois avec une mesure qu’elles ont demandée. 

#CAQ2022 #polqc",0
2022-09-10,"La #CAQ dépense l’argent des citoyens en payant des comédiens pour faire style “y a du monde” mais dans le fond, y a personne… Tout ce cash dépensé n’importe comment depuis que ce pion a été mis en place… Les passes entre amis 🤑, les mensonges, manipulations, fraudes,etc..",1
2022-09-10,"Trop peu...trop tard. Et au passage...idées de 💩 contenu des énormes besoins sur le terrain. Pour de bonnes idées, mettez votre égo de côté et allez consulter et mettre en application les idées des professionnels terrain. #polqc2022",2
2022-09-11,"Je ne crois pas à la Covid...pour moi c'est une grippe déjà existante genre, influenza et on changé le nom pour Covid. Pendant les deux ans pseudo-pandemie, bizarrement, l'influenza a disparu. L'injection c'est de la merde qui rend malade, handicapée, ou qui tue. Je crois que...",1
2022-09-11,"Jean Charest a lancé sa campagne pour la chefferie du parti conservateur en condamnant la manifestation d'Ottawa. Pierre Poilievre lui l'a soutenue. On sait maintenant qu'au moins 33% des Canadiens soutiennent les cammionneurs.",1
2022-09-11,"Environ 300 personnes assistent au plus important rassemblement militant de la CAQ depuis le début de la campagne, à Drummondville. @francoislegault
 sur le point de prononcer son discours #polqc #qc2022",0
2022-09-11,"💫""une discussion sur la sobriété & l’efficacité énergétiques est moins accrocheuse qu’annoncer une pluie de $$$ pour de nouveaux projets, mais elles demeurent les 1ères strat à adopter contre les #changementsclimatiques"" -@jerome_dupras #vireauvert #polqc",0
2022-09-11,"C'est démagogique d'être fédéraliste et de se présenter comme le champion de la langue française, en se mettant à genoux devant Ottawa. 

En fait, François Legault est surtout champion de la démagogie. 

Un 500$ pour acheter des votes  avec ça ?

#CAQ #FrançoisLegault #polqc2022",1
2022-09-11,"Il a scrappé la langue française un « dissicile » à la fois 🤡

Un enfant de 7 ans a un français plus évolué que votre consanguin de chef @francoislegault
 

#DehorsLaCAQ",1
2022-09-12,"😂😂😂😂😂

La CAQ perd du terrain, le PCQ monte, les ti-cocos de TVA paniquent.

🤣🤣🤣🤣🤣

N’ayez crainte, MC Do engagement les ex-journalistes sans discrimination!",1
2022-09-12,"Ce matin, nous étions sur la ferme Mirolait, à Sainte-Gertrude-Manneville, afin de parler de notre grand chantier pour atteindre l'indépendance alimentaire. 

Voici quelques mesures phares.👇

#quebec2022 #polqc #PQ2022",0
2022-09-12,"L’élection de Maïtée changerait bien des choses ici dans le Nord, visibles dans la vie de tout le monde: 1000 logements dans le premier mandat, des meilleures conditions de travail pour avoir plus d’infirmières, plus de professionnels de la santé et de meilleurs soins. #qc2022",0
2022-09-12,"Importante annonce avec @francoislegault
 et la candidate Marie-Belle Gendron!

Engagement de 65 M$ pour augmenter la production de contenu jeunesse québécois destiné à la plateforme numérique de @telequebec
!✨

Notre culture québécoise, on y croit! 

#polqc #caq",0
2022-09-12,"Landry a déjà pas payé ses taxes, Legault a déjà fait faillite et j'en passe.

Vous avez raison quand vous dites qu'on doit savoir mais il faut être juste avec les autres et les ""caller"" également.

#quebec #polqc",1
2022-09-12,"HAHAHAHA. J’ose même pas imaginer ce que l’animateur #Duhaime aurait dit sur un candidat qui aurait eu ces comportements la. Ça aurait été laid, mais laid. #polqc #polqc2022",2
2022-09-12,"Grande bête sauvage difficile d'approche  
#NationalGeographic style
#Quebec #nature",2
2022-09-12,"Le candidat des bougons… 🤷

#PCQ #qc2022 #polqc",2
2022-09-12,"Vidéo | À quel point l’#environnement doit-il être au coeur des préoccupations politiques? On a demandé à des citoyens. #Qc2022 https://bit.ly/3DirNpC",0
2022-09-12,"#polqc #polcan - Le président ukrainien a affirmé que son armée avait ""libéré"" la ville d'Izioum, à la faveur d'une contre-offensive qui a enfoncé les lignes russes dans la région. Les habitants des villages libérés livrent leur témoignages.",0
2022-09-12,"Pas plus que l'autre qui a fourré ses associés.
#kakistocratie
#caq
#polqc #qc2022",1
2022-09-12,"Intimidation, menaces, tentatives de blesser: la campagne dérape dans le comté d'Arthabaska.",0
2022-09-13,"Quand le vent dominant tourne… ""Le propriétaire de l'équipe de football la plus célèbre de Roumanie vient d'exclure les joueurs VACCINÉS de l'équipe parce qu'ils ont une mauvaise fonction cardiovasculaire"".",1
2022-09-13,"#RDIMordus de campagne

Les chefs publient la valeur de leurs avoirs

Dominique Anglade 12,5M$
François Legault 7,8M$
Éric Duhaime 2,7M$
Paul St-Pierre-Plamondon 410K
Gabriel Nadeau-Dubois 104K$

«Je suis contre la publication de ces données»- @stpierre_ch


#polqc",0
2022-09-13,"BILAN DE MI-CAMPAGNE DES CARAVANES ÉLECTORALES

C'est « L'Orange mécanique » de QS qui a parcouru la plus grande distance lors de ce début de campagne, avec 6126 km.

Suivie par 
Le PQ (5389 km)
La CAQ (5045 km)
Le PLQ (4057 km)
Le PCQ (3572 km)

#polqc #qc2022",0
2022-09-13,"""Investir dans les entreprises locales, plutôt que dans les entreprises qui ont ici simplement une succursale"" #QC2022 #PQ2022 https://noovo.info/nouvelle/cadre",0
2022-09-13,"Le PQ veut s’attaquer aux secteurs économiques ayant «profité» des Québécois
#polqc #qc2022",0
2022-09-13,"Voir un ami qui désirait voter QS, me dire que PSPP est excellent et qu'il votera PQ , Ça fait ma journée!",2
2022-09-13,"Mon père de 77 ans qui a le Parkinson votera PCQ. Ma mère de 75 aussi. Ma blonde et moi. Mon frère et sa blonde. #dehorslacaq",2
2022-09-13,"231 millions pour faire l’indépendance. Le @partiquebecois propose des idées pleinement assumées. Je dis bravo! #PQ #qc2022 #polqc #PaysQc",0
2022-09-13,"Les injustices environnementales existent, il faut en parler et agir. Jusqu'à présent, le Québec ne prend pas au sérieux la #JusticeEnvironnementale. #polqc 

Demandons de l’ambition de la part des partis politiques en campagne pour changer le statu quo
➡️ https://bit.ly/3wZrT1u",0
2022-09-13,"Le chef caquiste sur les coups de feu tirés hier soir: ""C'est important qu'il y ait plus de policiers sur le terrain"", dit @francoislegault, qui est satisfait de sa rencontre avec @Val_Plante
⁩, dont il apprécie la collaboration. Ottawa doit faire sa part. #QC2022",0
2022-09-13,"Voilà: ""Les médecins qui font le saut au privé sont de plus en plus nombreux au Québec"". Voir un médecin spécialiste au Québec : 10 jours d'attente au privé (pour ceux qui en ont les moyen$), sinon 381 jours au public.",0
2022-09-13,"la candidate de QS se trompe en disant qu'il n'y a pas de bungalow à moins de 300 000 $ à Matane",0
2022-09-13,"Nadeau-Dubois déçu de la pub sur le chandail du CH (@PatBellerose
) #qc2022",0
2022-09-13,"Près de 2 ans d'intimidation sanitaire qu'exerce @francoislegault
 sur les Québécois",1
2022-09-13,".@RadioCanadaInfo Sérieux? Vous défendez la #CAQ en excusant sa non intervention, averti par les CHSLD selon vos propres dires? Je commence à croire que vous ne lisez pas vos propres articles. Vous êtes pitoyables ! Il est vraiment le temps de faire le ménage dans votre organisme.",1
2022-09-13,"En 75 ans, j'ai appris qu'il n'y a RIEN de gratuit dans la vie. Il y a toujours quelqu'un qui paie la facture. #QS #polqc",0
2022-09-13,"La vague du @PconservateurQc
 sera plus moins grosse que la ""vague"" que les pirates voyaient avec @MaximeBernier ? Juste pour savoir s'il y aura 90 ou 110 députés du PCQ dans 2 semaines. 🙃 #polqc",1
2022-09-13,"Au Sag ils sont toujours en retard! Ils votent  à 50% pour le GNL et pour la #caq cherchez l’erreur !!!",0
2022-09-14,"De nombreux candidats de plusieurs partis politiques ont déjà tracé des parallèles entre NOTRE cash et LEURS comptes en banque.

Ça ne vous tente pas de parler des vrais enjeux?",1
2022-09-14,"Salutation aux imbéciles Pro-Poutine du Québec.
Vous allez perdre la guerre , la face, et vos élections.
A peu près en même temps.
#PCQ",2
2022-09-14,"Si je suis un peu moins actif aujourd'hui, c'est que je me prépare pour le débat de demain soir. Vous pouvez compter sur moi pour imposer le sujet de l'environnement et de la lutte aux changements climatiques. Rendez-vous demain soir dès 20h sur les ondes de TVA. #qc2022 #QS",0
2022-09-14,"Un candidat pour le PCQ a déjà tracé des parallèles entre le PQ les Nazis et l’apartheid #qc2022",0
2022-09-14,"Spécial les ""penseurs"" du Parti conservateur d’Éric Duhaime sont des escrocs et des plagieurs.

▪Google ""plafonnement des dépenses"".
▪Découvre que les peewees de l’équipe de Duhaime copient littéralement les textes du site de Pierre Poilievre.

#PCQ #qc2022 #polqc",1
2022-09-14,"Cadre financier : le Parti libéral du Québec reconnaît avoir commis une erreur de 12 milliards de dollars. #qc2022",0
2022-09-14,"Hum ! Ami(e)s Belges et Canadiens la vente vient de se finaliser, au moment de mon post. Je tente d'avoir le nom des deux banques !

  #pirate #blackmarket #cybersécurité  #serviceveillezataz @zataz
 @pathetiq
 @Water_Steve
 #belge #belgium #canada #Quebec",2
2022-09-14,"Demain, au Face-à-Face de TVA, la pire chose pour n’importe lequel des 5 chefs serait de pointer les immigrants au lieu de proposer de véritables plans d’action capables de faciliter leur intégration. / Ma chronique JDM https://qub.ca/article/oui-l-immigration-est-une-richesse-pour-le-quebec-1080467400 #qc2022",0
2022-09-14,"Jamais René Lévesque n'aurait présenté un engagement aussi liberticide. 😡😡😡

#qc2022 #caq #plq #qs #pq #pcq",2
2022-09-14,".@jfrobergeQc
 @francoislegault
 Cadeau de campagne pour vous, la liste des écoles cotées E (les pires) au CSSDM. Les parents, élèves et tous les travailleurs attendent des résultats. Et la santé, vous y pensez des fois? #polqc #education #santepublique",0
2022-09-14,"My wife is a recent immigrant from Jamaica. She did those so called French courses (4) . It does not I repeat DOES NOT get them prepared for Québécois French. She passed with high marks and even Homedepot said her French was not good enough.Totally destroyed her confidence #polqc",2
2022-09-14,"#Québec #Montréal 
#Military 

14 September 2022 
Montreal Sunset

Photo: today
London Cenotaph

“At the going down of the Sun and in the morning, we will remember them.”
:",2
2022-09-15,"Rappelons-nous que peu importe que l’on sache que les élections ne servent à rien et que la politique est corrompue, la montée fulgurante des partis conservateurs en Amérique du Nord démontre un réel éveil du peuple. Et moi je trouve ça motivant!",1
2022-09-15,"#fuyez 🙃méchant crétin au #pcq #polqc #qc2022",2
2022-09-15,"Nous avons le plaisir de vous annoncer que notre chef,@PaulPlamondon, se joindra à nous au Pot Masson après le Face à face des chefs ! Venez le saluer ! ⚜️ #polqc #polqc2022",0
2022-09-15,"C'est ce soir le premier débat électoral entre les 5 chefs! 💥

Soyez au rendez-vous ! Dès 20h, sur les ondes de TVA.

#quebec2022 #Polqc",0
2022-09-15,"Soyons précis. 
Ce soir au #FaceÀFaceTVA, à 20h, c'est le débat des chefs et d'un co-porte-parole. #Qc2022",0
2022-09-15,"Allez Paul !!!!!! J’ai été présent aujourd’hui au côté de mes camarades candidats et notre chef @PaulPlamondon
 . On est tous avec toi pour le débat de ce soir. #PQ2022 #pq #polqc2022 #polmtl",2
2022-09-15,"I’m going walking in my Quebec socks tonight 🧦 I have a lot of different socks! #Quebec",2
2022-09-15,"N'oubliez jamais que @GGuilbaultCAQ
 de la #CAQ Vous a menacé et insulté...elle a envoyé la police chez vous et dans les parcs pour vous donner des amandes. Alors qu'elle faisait garder ses enfants par ses parents...ce qui était interdit. Votez @E_Duhaime",1
2022-09-15,"D’après moi après ce soir les intentions de vote pour le @PconservateurQc passeront à 30% #polqc #debat #quebec2022",1
2022-09-15,"Le porte-parole de Duhaime a défié les règles sanitaires #PCQ #polqc",0
2022-09-15,"Paul St-Pierre Plamondon inspire confiance. Ce soir j'ai su qu'un vote pour la CAQ passe au PQ. On additionne!
Faisons mentir les sondages et prévisions. À nous le Québec! @partiquebecois",2
2022-09-15,"Il n’a rien amélioré en 4 ans déjà #DehorsLaCAQ",1
2022-09-15,"Régis Labeaume identifie @QuebecSolidaire comme la véritable option pour être l’opposition officielle et le parti le plus sincère en #environnement #polqc #elections2022",0
2022-09-15,"Je viens de supprimer la #caq de mon twitter...quel effet fantastique 😂😂😂😂",2
2022-09-15,"«La mauvaise campagne de François Legault se répercute sur les intentions de vote pour la CAQ.»
@DomAnglade
 #FaceÀFaceTVA #Qc2022 #PLQ",0
2022-09-15,"Trop vieux
Trop raciste
Trop incompetent
Ca merite la poubelle!!
#polqc #polqc2022 #lapresseplus",2
2022-09-16,"Avantage GND, Legault résiste #PolQc",0
2022-09-16,"Tout l’équipe derrière ce compte sera au rassemblement du #PCQ ce soir à Qc pour divertir la foule avec des jokes de steak !

Venez nous rencontrer!",2
2022-09-16,"Wow, walking home from work just now, I spot this LA TAXE ORANGE flyer on a parked car. In Manon Massé’s riding no less! #qc2022",0
2022-09-16,"L'indépendance version GND est «vouée à l’échec», croit PSPP #qc2022",0
2022-09-16,"La classe moyenne n’a pas 2,5 millions de dollars de côté. 

#qc2022",0
2022-09-16,"Le parti de François Legault entend aussi créer plus d’aires protégées, bien qu’il ait rejeté plusieurs projets depuis 2018. #polqc #qc2022",0
2022-09-16,"On a tout ce qu’il faut pour être un des pays les plus verts au monde. François Legault se contente d’être l’un des moins pires en Amérique du Nord. #qc2022",0
2022-09-16,"Éric Duhaime propose de définancer les CPE. Ça serait un immense recul pour toutes les femmes et les familles du Québec #qc2022",0
2022-09-16,"C'est sidérant de constater toute la place qu'occupe le 3e lien de Québec dans les élections.

C'est juste une infrastructure entre deux rives. 6,5 milliards, certes, mais un pont/tunnel n'a rien de révolutionnaire.

Le dossier aurait dû être réglé il y a très longtemps.

#Qc2022",0
2022-09-16,"Honte à Pierre Bruneau. Premier débat des chefs #elections2022 #electionsquebec #assnat",2
2022-09-16,"La #Caq... Des gens qui peuvent tout faire, sans éthique, sans en payer le prix. 

@electionsquebec
 Dénoncez svp.",1
2022-09-16,"Wôôôô... décidément, la campagne de Legault continue de s'embourber! 😬
#polqc #qc2022",0
2022-09-16,"Un peu comme l'alerte amber le 31 Décembre? Ou le couvre feu? Ou laisser faire ses adieux a une femme dans un stationnement en plein hiver ? #caq",2
2022-09-16,"Rassemblement du PCQ : des centaines de militants au Centre Vidéotron #qc2022",1
2022-09-16,"On aura droit à un résultat de sondage bientôt je viens de répondre à un de Léger ( aucune parenté) #polqc #elections2022",2
2022-09-17,"Éric Duhaime a complètement perdu le contrôle de son équipe de candidats. Son candidat de Pointe-aux-Trembles est grossier et disgracieux. Qu’est-ce qui justifie que le #PCQ garde cet homme au sein de ses troupes?",0
2022-09-17,"François Legault arrive à l’Hôtel de ville de Lévis pour une rencontre avec le maire Gilles Lehouillier et ses candidats Martine Biron et Bernard Drainville #qc2022",0
2022-09-17,"Chaque vote exprimé pour le @partiquebecois influence son pourcentage (même dans un comté perdu d’avance comme le mien). Cela peut lui garantir une reconnaissance officielle et un budget de recherche qui sera utile à tout le monde. #votonsPQ #polqc2022 #polqc #elections",0
2022-09-17,"La #CAQ a beau se prétendre «nationaliste», son ADN est fédéraliste.
Si les indépendantistes y étaient les bienvenus, ils auraient le droit de dire «Je suis indépendantiste, mais pour X ou Y raison, j’ai choisi la CAQ.»
#deuxpoidsdeuxmesures #dépendantistes
#polQc #PQ2022 #paysQc",1
2022-09-17,"Un vrai 🤡 seulement les merdias payés par les con-tribuables... #polqc #assNat",1
2022-09-17,"Surréaliste. Une équipe incomplète pour le #PLQ. Je n’aurais jamais cru voir cela un jour. Ce parti formait le gouvernement il n’y a même pas quatre ans. Quelle chute brutale. #polqc",0
2022-09-17,"Il y a un délai de traitement pour l'apparition sur le site DGE, mais je confirme les 125 dépôts pour le @partiquebecois
 #polqc #qc2022",0
2022-09-17,"Bruant à gorge blanche

Tout comme lui, j'adore les prés/champs; j'en traversais un 4 fois par jour dans ma jeunesse pour me rendre à l'école
 🦋🐌🐜🪰🐝🐛🐞🪲🪱🕷
Aujourd'hui, ce sont des bâtiments qui habite l'ancien pré/champ😞

#Québec 
16 septembre 2022",2
2022-09-17,"Congestion pour des photos avec la cheffe libérale et le député-candidat Frantz Benjamin dans Viau.

Dans la foule, on rappelle que Georges Anglade, père Dominique, était très connu et impliqué dans la communauté haïtienne.

#qc2022",0
2022-09-17,"Samedi #Montreal #Quebec #Canada @TourismeQuebec
 @QuebecRetweet
 @meteomedia
 @weathernetwork
 #architecture #photography #urbanphotography #architecturephotography #ville @Monmontreal
 @Montreal",2
2022-09-17,"« M. Plamondon s’est révélé un homme respectueux. Il s’exprimait dans une langue élégante et riche, et sa défense de la souveraineté était dépourvue de sectarisme. Inconnu du grand public, il est certainement la révélation du débat. »
- Denise Bombardier",0
2022-09-17,"En tout respect Madame White, vous (le parti dans son ensemble sauf quelques exceptions) êtes déclassés pour cette élection comme ça c'est rarement vu.

En vous souhaitant un chef qui saura rassembler autrement que par du cafouillage et des projets imaginaires!

#quebec #polqc",0
2022-09-17,"Être fier que les jeunes de son parti, au lieu de parler de leurs programmes/idées, passent du temps sur des spins partisanes sur les autres partis... 🙄🙄🙄#qc2022 Quelle inspiration pour la jeunesse. Et il y a une erreur dans l'affiche en plus. C'est à partir du 2e million.",1
2022-09-17,"Si je suis un coucou, vous n'êtes qu'un troutrou... et profond à part de ça! Votre mépris envers une partie des québécois me laisse un goût amer de ce qu'est devenu notre belle province à cause de la @coalitionavenir
. 
#dehorslacaq #polqc2022",2
2022-09-17,"Son parti avait tous les raisons du monde d’éclaté dans les dernières années et tous sont demeurés silencieux.  Vous avez le droit d’y croire, pour ma part, c’est terminé, 0 confiance en Legault et ses pions. #DehorsLaCAQ",1
2022-09-18,"La #CAQ a été au bout de ses capacités pour obtenir quoi que ce soit en termes de pouvoir pour le Québec. Merci tout de même d'avoir essayé, M. Legault🙏 Mais à un moment donné, il faut se prendre en mains et cesser de supplier Ottawa qui ne bronchera jamais!
Votons #PQ et #PSPP",2
2022-09-18,"Une course qui se « joue à deux » entre la CAQ et Québec solidaire, c'est le message que tente d'imposer Gabriel Nadeau-Dubois à deux semaines du scrutin. Une déclaration qui a fait bondir ses adversaires #PolQc",0
2022-09-18,"Quelle soirée à Sherbrooke! Merci à tout le monde! Demain on continue notre travail pour faire élire un maximum de solidaires dans la région. #qc2022",0
2022-09-18,"À ceux qui croient encore que la #CAQ va faire l'indépendance, vous vivez juste dans le dénie.
🤷‍♂️

Souverainistes à la CAQ: «sauve-qui-peut!» dit PSPP",0
2022-09-18,"#QS ces derniers temps, ressemble de plus en plus à la fable de la grenouille qui veut devenir aussi grosse que le bœuf.  Son petit monarque en devenir quand à lui risque de connaître le sort de Narcisse. #qc2022 #polqc2022",0
2022-09-18,"Comme il a révisé sa taxe pour les agriculteurs, comme il révisera sa taxe sur les riches (1M$ d’actifs), comme il révisera celle sur la taxe des VUS parce qu’1 famille en 2022 c’est pas simple: 5enfants 1w-end/2 ça marche? #qc2022 #polqc2022",1
2022-09-18,"J'ai toujours voté selon deux principes de base: la défense de la langue française et l'indépendance. Encore et toujours, le seul parti qui demeure sérieux dans cette démarche est le @partiquebecois. Je donnerai sans hésiter mon vote à @PLuc_Brillant dans Rosemont le 3 octobre.",2
2022-09-18,"Une candidate de #qs fait des publications unilingues anglaisese sur tweeter !? #polqc2022 #polqc2022 #elections2022",0
2022-09-18,"Photo souvenir. #freresMusulmans #QuebecSolidaire #polqc2022",2
2022-09-18,"Une pancarte de #Duhaime est installée sur le terre-plein juste devant ma fenêtre de chambre. Sa face pour commencer chaque journée. 😥 Vous dire comment j'ai hâte…",2
2022-09-18,"Des partis carboneutres... sauf un.
#polcan #polqc #polqc2022",0
2022-09-18,"Le weekend tire a sa fin et je me disait que #Trudeau aussi !
#TrudeauMustGo #TrudeauHasToGo #TrudeauResign #TrudeauMustResign #TrudeauHasGotToGo #TrudeauCorruption #TrudeauMustGoNow 
et prend donc @francoislegault , 
#LegaultMustGo #DehorsLaCAQ 
#VotezPCQ #PCQ2022 @E_Duhaime",2
2022-09-18,"Ben voyons donc! Dire n’importe quoi, c’est la #CAQ qui fait ça! 
#DehorsLaCAQ",1
2022-09-19,".@E_Duhaime vient de déposer deux enveloppes au ministre des Transports. Il veut obtenir  toutes les études sur le 3e lien et la sécurité du pont Pierre-Laporte. #polqc #assnat #qc2022",0
2022-09-19,"Il y a des élections au #Québec début octobre (j’y reviendrai) mais je voulais vous soumettre ce récit d’un journaliste de Radio-Canada sur la couverture de la campagne du PM sortant, François Legault, chef de la CAQ. C’est…une autre culture",0
2022-09-19,"Le chat sort du sac: François Legault va faire son 3e lien, coûte que coûte. Peu importe les études, la science, les besoins, il veut son 3e lien! #qc2022",0
2022-09-19,"C'est sur Radio Prédication que nous vous proposons d'écouter L'Oratorio de Noël de Jean-Sébastien Bach avec @Camp_protestant . Merci de nous rejoindre sur https://radiopredication.blogspot.com Soyez bénis ! #Québec #France #Suisse #Belgique #Webradio #Radio #Chrétien",0
2022-09-19,"Je pense qu'il apprend très bien de vos méthodes. Le dogmatisme vous connaît et pas seulement sur un projet mais sur tout votre programme. #polqc #qc2022",2
2022-09-19,"C’est dans 24 petites heures. DEMAIN!

On a vraiment travaillé fort, pour que ce débat là, soit à la hauteur de notre réseau🥰

Merci à @marc_tanguay
 @AndreeLaforest
 @__Karoline___
 @JoDesjardinsPQ
 d’avoir accepté d’y participer et @DieudonneOyono
 d’être notre animateur! #Qc2022",0
2022-09-20,"Le drapeau du #Quebec encore en berne aujourd'hui!? Ça doit être pour le #françaisEnPeril !?!? Je vois pas autre chose🤪 #QS #PQ #CAQ",1
2022-09-20,"C’est parti pour le débat dans #Huntingdon avec Carole Mallette de la @coalitionavenir. Parce que la #CAQ est LE parti des régions!",0
2022-09-20,"Voici pourquoi Legault s'est acheté des lunettes! #DehorsLegault #LibresChezNous #polqc #Duhaime2022",2
