"created_at","text","label_numeric"
2022-09-08,"Ils ont quoi la bourgeoisie québécoise avec la reine? Ça passe son temps à se foutre d'elle, à ne pas respecter ses représentants, ça joue les rebelles, et là ils sont boucle comme si c'était la reine du Québec...On est fédéraliste et monarchiste du coup? #polcan #polqc",1
2022-09-08,"Mohamed Ali, Charles de Gaulle, Winston Churchill, Marie Curie, Ghandi, Nelson Mandela ou Sœur Teresa (et bien d'autres) félicite la gagnante!..

Non, mais... #polqc2022",2
2022-09-08,"#polqc #polcan - Ruby was the first Black child to desegregate her school. This is what she learned…",0
2022-09-09,"C’est l’heure du maquillage vert et or  pour @DomAnglade à Sherbrooke #qc2022",0
2022-09-09,"Ça fait un bout de temps que c’est prévu que Legault aura la COVID pour le débat malgré 4 doses et qu’il l’a déjà eu en mars.",1
2022-09-09,"Des médias qui (souvent pistés par des partis rivaux) cherchent dans le passé d’un.e candidat.e des évènements « sensationnels », mais non pertinents politiquement pour discréditer une candidature et faire des clics, c’est absolument dégueulasse. Politique spectacle. #polqc2022",0
2022-09-09,"«La santé publique au coeur du débat» aura lieu le 17 septembre au Campus MIL et en webdiffusion. 

Très heureux de participer à ce débat au nom du @LiberalQuebec
 . 

Une fierté aussi de revoir mes professeurs de l’@ESPUM_UdeM
 . 

#qc2022",0
2022-09-09,".@GNadeauDubois
 était à Trois-Rivières ce matin pour présenter le cadre financier de Québec solidaire, « Rigueur et ambition ».

#PolQc #qc2022",0
2022-09-09,"Est-ce qu'il y a un plan pour surveiller la fraude électorale massive du 3 octobre?",1
2022-09-09,"Quelqu'un sait si les immeubles pour lesquels le *peddler* Éric Duhaime ne paie pas ses taxes sont les mêmes avec lesquels il fait du Airbnb illégalement et dans lesquels Hydro-Québec lui a coupé le courant? 🤡

#PCQ #qc2022 #polqc #SalutCrosseur",0
2022-09-09,"Si la #CAQ est réélue, on va investir 20 M$ de plus dans les infrastructures d’entreposage du réseau des Banques alimentaires du Québec. Dans une société riche comme la nôtre, tout le monde devrait pouvoir manger à sa faim.

Les détails 👉https://coalitionavenirquebec.org/fr/blog/2022/0",0
2022-09-09,"Le projet de la CAQ : faire de Québec une « deuxième métropole » ...

Le projet du PQ : faire de Québec une capitale d'envergure internationale dans un pays souverain.

#PolQc 

La CAQ veut faire de Québec la « deuxième métropole »",0
2022-09-09,"«On va prendre un engagement de commencer à marcher vers la gratuité scolaire à l’université au Québec. La première étape, c’est quoi? C’est une réduction de 25% des frais de scolarité dans l’ensemble des universités du Québec.» - GND",0
2022-09-09,"Si vous êtes réélus, vous allez nous crisser en confinement le 4 octobre.

Vous venez de commander un nouveau sondage à Léger sur le retour des mesures et du pass vax.

Y en est pas question.  #DehorsLaCaq",1
2022-09-09,"Vous sous-catégorisez les gens ayant un salaire de plus de 90,000$ comme des riches.

Vous divisez la société et rendez responsable, presque coupable, ces gens qui ont étudié et ont des emplois qui sont à l'hauteur de leur effort.

On en fait assez!

#quebec #polqc",1
2022-09-09,"lapresse.ca/actualites/politique/politique-quebecoise/201611/12/01-5040632-francois-legault-a-laise-detre-compare-a-trump.php

(2016) 

« Je suis à l'aise avec le fait que M. Trump s'est préoccupé de ce que souhaitent les citoyens. … ils trouvent que leur gouvernement est loin du peuple. Moi, je pense que je suis quelqu'un qui est proche du peuple. »

#polq #qc2022",0
2022-09-10,"«J’ai payé mes taxes en retard, mais est-ce que ça justifiait qu’on expose ma maison à la Une du Journal? Je trouve ça particulièrement irresponsable.»

 #PCQ #LibresChezNous",0
2022-09-10,"Après les Libéraux et les Solidaires, c'était au tour des Caquistes de dévoiler leur cadre financier

Le reportage d’@alexduval88


http://rc.ca/SY6DsC
 
#polqc #qc2022",0
2022-09-10,"Comme l'a si bien dit Confucius:
-Si vous voulez aller en politique, ne jouez pas dans des films pornos et payez vos taxes municipales et vos factures d'électricité
#QC2022 #polQC",1
2022-09-10,"Comment des gens peuvent voter pour des candidats d’un parti #QS dont ils ne connaissent pas le chef, seulement 2 co portes paroles 🤷‍♀️ #polqc #elections2022 @GNadeauDubois
 @PaulPlamondon",2
2022-09-10,"Est-ce que M. Legault va continuer à nier les faits et blâmer les journalistes??? 🤔🤔🤔

#polqc",1
2022-09-10,"La chute Montmorency 
Là où tout a commencé 
#caq
#lachute",0
2022-09-10,"Quelqu’un peut me prêter 30$ jusqu’à jeudi? 

J’aimerais me commander ce customized mug:

#PolQc #PolQc2022 #QS #Elections2022 #Quebec2022 #CAQ #PCQ",2
2022-09-10,"Comme dit M. Fortier , l'inflation et la hausse des intêrets pourraient faire mal à la classe moyenne au Canada . #polcan #polqc #pcc #cpcldr",0
2022-09-10,"1 million pour notre cafétéria, est-ce vraiment quelque chose dont on peut se vanter?...  #polqc #choix2022",2
2022-09-10,"Pouhahaha elle est bonne 🤣
Vous avez sacrifié les jeunes depuis 2 ans pour rassurer votre électorat de 65 ans et plus. 
Arrêtez de rire du monde. Le 3 octobre on dit « Bye Bye Legault » #PCQ",1
2022-09-10,"Zéro pis une barre.  Une figurine cette @sdorismondcaq
 #polqc",2
2022-09-10,"Aussitôt la citoyenne en colère éloignée, d'autres citoyens sont venus serrer la main du chef caquiste, qui est ressorti de son bus. Une électrice le félicite d'avouer ses erreurs à l'occasion. #QC2022",0
2022-09-10,"Toujours un plaisir de participer au souper communautaire des amis du soleil! 

#CAQ #Chapleau #Gatineau #Outaouais #polqc",0
2022-09-11,"Alors voilà! Dans Anjou Louis-Riel je vote pour @AddaYastene du @partiquebecois. Je vous invite à l'appuyer. Il est jeune, dynamique, des idées assumées plein la tête! Go #PQ pour #Qc2022 cc @PaulPlamondon",2
2022-09-11,"L'eurodéputé roumain #CristianTerhes- #Moderna et #Pfizer! Ces #vaccins étaient prêts en 2017!
Les contrats avec Big Pharma ont tous été annulés. Cela devrait être partout, pourquoi ne l'est-il pas ? Chaque membre du
public devrait avoir cette information ! 
@AntoineAH2020 #covid19",1
2022-09-11,"Merci à tous nos militants pour le chaleureux accueil!
#CAQ #continuons",0
2022-09-11,"Question sincère pour la #CAQ : quels enseignants avez-vous consultés pour votre plan en éducation? #polqc2022",2
2022-09-11,"😂😂Il s'y trouve 125 députés et candidats plus leurs familles +amis +journalistes + camera man, ça donne environ pas mal de personnes, et pas tellement de mélitants comme tu essaies de faire croire😂😴💤💤😴😴💤💤🤥🤥😴💤🤥🤥😂🥳 #CAQ #Drummond",1
2022-09-11,"Les faits: GND a raison de dire que la CAQ n’a pas construit autant de logements sociaux et abordables que ce qu’elle avait promis.

https://ici.radio-canada.ca/nouvelle/1912913/logements-sociaux-abordables-acces-logis",0
2022-09-11,"Aujourd'hui, Québec solidaire propose un nouveau modèle d'immigration, fondé sur l'immigration permanente et sa régionalisation.

C'est le temps d'aider les gens qui ont choisi le Québec et les régions prêtent à les accueillir.

#polqc #qc2022",0
2022-09-11,"😂😂😂😂😂😂😂😂😂😂😂😂 La majorité des députés conservateurs du Québec ont soutenu Jean Charest. #polqc2022#polqc",0
2022-09-11,"Il oublie que Dominic a été présidente de la CAQ avant d'aller aux Libéraux. D'une facon, il insulte donc le jugement que Legault avait eu alors. #polqc",0
2022-09-11,"Mario Dumont 
Quand Mario Dumont blâme les médias pour son propre malheur. Aussi incroyable que cela puisse paraître, Dumont ne croit pas au journalisme, sauf pour ce qui est de la technique de Quebecor.
#Legault #Dehors😅😅😅😅",1
2022-09-11,"Le PQ veut se sevrer des agences dans un premier mandat: https://lp.ca/ulfrPj?sharing=true #PQ #Qc2022",0
2022-09-11,"Mais on devrait vous faire confiance avec notre identité digitale?
#DehorsLaCAQ",2
2022-09-11,"on vit dans une sociéter #Qc2022",0
2022-09-11,"Élections #Québec #Qc2022

Pour celles et ceux qui vivent À L'EXTÉRIEUR du Québec, AU PLUS TARD le 14 septembre 2022:
https://electionsquebec.qc.ca/voter/autres-options-pour-voter/vous-etes-a-lexterieur-du-quebec/

Merci Gloriane",0
2022-09-12,"Paraît que je sape en ondes. Merci Océane,qui puisqu’elle aime les Autochtones, prend la peine de me prévenir #racisme #Quebec",2
2022-09-12,"Est-ce que François Legault va revoir ses propos?
#polqc #qc2022",2
2022-09-12,"Ce matin, j'étais à la gare de Lachenaie pour saluer les gens. Par la suite, je suis allé rencontrer la Chambre de commerce et d'industrie Les Moulins, pour terminer le tout avec une rencontre avec Guillaume Tremblay - Maire de Mascouche.
#Election2022
#election
#polqc
#Pq",0
2022-09-12,"Notre chef, Éric Duhaime, s’engage à mettre en place un registre des délinquants sexuels dans la première année de son mandat, s’il est élu premier ministre le 3 octobre prochain. 

Une promesse formelle que François Legault avait fait en septembre 2018.
#PCQ #LibresChezNous",0
2022-09-12,"💙 Merci à Mme Louise Deschâtelets pour ce bel appui ! On continue à travailler fort ! 💪— Moyen de transcender la peur | Le Journal de Québec #polqc #polqc2022",0
2022-09-12,"À ceux qui n'iront pas voter en se disant que de toute façon les jeux sont faits, n'oubliez pas que le DGE finance les partis politiques en proportion du vote qu'ils ont obtenus aux dernières élections...
Alors un p'tit effort!...
#QC2022 #polQC",0
2022-09-12,".@MHTremblayRC
, vous touchez une prime si vous évitez de parler du Parti Québécois dans votre long topo sur la campagne électorale à @Midiinfo
 ?
#Médias #PolQc",1
2022-09-12,"Ben non voyons... Le @PconservateurQc et son chef @E_Duhaime n'ont pas DU TOUT de petites tendances à la conspiration... 

Ce sont des idées que nous nous faisons...😉

#wads #pcq #duhaimagogie #polqc #assnat

Lien vers l'article: https://bit.ly/3eLyypW",0
2022-09-12,"Quand Éric Duhaime disait à la radio : « C’est mes taxes qui paient ça ! », en réalité, c’était pas vraiment les siennes… #polqc2022 #assnat",1
2022-09-12,"Aucun député autochtone de la région n’a franchi les portes de l’Assemblée nationale, mais cela pourraient changer. #Qc2022",0
2022-09-12,"Free your mind by learning another language http://Talk2Practice.com has Online Lessons with native tutors. Flextime ☺ RT  #Canada #Toronto #Montréal #Vancouver #Calgary #Ottawa #Edmonton #Mississauga #NorthYork #Winnipeg #Québec #Hamilton #Brampton #Kitchener #Surrey #Laval",0
2022-09-12,"Au lieu d'un débat d'idées, la campagne se dispute sur:
- Une vidéo pornographique
- Des factures
- Des pancartes
On oubli les désastreuses dernières années. Les mesures démesurées, l'inflation, les fermetures, le système de santé désastreux, la pénurie de main-d'oeuvre.
#polqc",0
2022-09-12,"Hey #CAQ immigrant this. You come after my wife I come after you. Shame on you! I call you out for what you are. Hey #CAQ immigrant ça.  Tu viens après ma femme, je viens après toi.  Honte à toi!  Je t'appelle pour ce que tu es.#polqc #racism #qc2022",2
2022-09-12,"DEMAIN à 14 h 15 : débat électoral sur le Logement

Des représentant.e.s des 5 principaux partis seront présent.e.s.

Diffusé live sur facebook. 

(Organisé par @AGRTQ
, @FRAPRU
, @CQCH5
, @RQOH_
, @ROHQ1
 et FLHLMQ)

#polqc #polqc2022 #polmtl #polmun",0
2022-09-12,"Elle veut dire Équipe feu de paille, ;-). 
Une bande d'arrivistes opportunistes qui vont vous supplier, promettre la lune pour avoir vos votes, vous diviser en pointant les immigrants comme une menace pour le Français. Et vous oublier une fois au pouvoir.
#QC2022",1
2022-09-12,"M. Duhaime a un juste retour du balancier dernièrement, lui, qui a chié sur les médias avec son chum @Jefffillion
.

Mon ti doigt me dit qu'il y a quelque chose de + gros qui s'en vient contre lui et ce, juste avant les débats télévisés.

Ça va crier au complot!

#quebec #polqc",2
2022-09-12,"Élodie est-elle de retour? lol
Morin dans le temps de l'Adq à développé son modèle  de manipulation, dialoguant avec lui-même. Un mercenaire qui vend ses talents
#polqc",1
2022-09-12,"Éric Duhaime a aussi omis de payer sa facture d’Hydro #polqc2022
Ishhh que nos taxes,  impôts etc soient gérés par un tel irresponsable tout simplement NON .",0
2022-09-13,"L'excellent @aglebrun qui explique le cadre financier du @partiquebecois à Zone Économie. #polqc #qc2022",0
2022-09-13,"Tout un comité d’accueil pour @E_Duhaime à la Casa grecque de Laval. #qc2022",0
2022-09-13,"Avec Québec solidaire, chaque élève du primaire et du secondaire aura accès à quatre sorties culturelles gratuites par année scolaire.",0
2022-09-13,"Une autre belle victoire aujourd’hui : en moins de 24h, nous avons réuni des militants gonflés à bloc pour accueillir @yfblanchet
 venu spécialement à Saint-Jérôme en appui à ma candidature !

➡️ https://cutt.ly/gCNCcX8
#qc2022 #PQ2022",0
2022-09-13,"Vivement un observatoire neutre indépendant qui colligerais des données sur le temps d’antenne et l’exposition médiatique pour chaque parti/chef, au cours de la campagne électorale.

Y’a quelques biais et complaisance qui seraient rapidement et très clairement exposés.

#qc2022",1
2022-09-13,"L'arrivée à la tête du Parti conservateur du Canada de Pierre Poilievre pourrait stimuler le goût pour l'indépendance au Québec, dit Yves-François Blanchet #polcan #polqc",0
2022-09-13,"🫅 À l'occasion des funérailles de la reine #ElizabethII, lundi 19 septembre, le Premier ministre canadien Justin #Trudeau a décrété un jour de congé fédéral. Il n'y aura toutefois pas de jour férié au #Québec, seulement une journée de commémorations",0
2022-09-13,"Tu es méprisant. Ce que tu veux ce sont les  avantages du #Québec et continuer à vivre en anglais. Dis donc la vérité. Je dors très bien. Il n'est pas facile de conserver sa langue et sa culture #Québécoise dans un monde anglophone. Bilingue, il n'y a aucune province bilingue.",1
2022-09-13,"Je crois que ça va fini dans l’autobus du #pcq dans le stationnement du centre Vidéotron! Dans le hall du centre Vidéotron, il y aura une clinique mobile de vaccination et un kiosque d’information info-secte! 🤓",1
2022-09-13,"Pis... A date... T'as pogner la covid.. Pis pas moé! C'est qui qui a pogner le criss de mur? Épais! #DEHORSLACAQ",2
2022-09-14,"« Je vois plein de monde autour de moi qui meurt du coeur, et ce n’est pas normal » -Pierre Lavoie, triathlète Canadien qui  travaille au lancement d’une étude pour  apporter des réponses à ces disparitions inexplicables d’athlètes.",1
2022-09-14,"🚨MEGA RASSEMBLEMENT À QUÉBEC🚨

Faites partie de la vague conservatrice. Il est temps de tourner la page et débuter un nouveau chapitre. 

💙 PASSEZ LE MESSAGE 💙
VENDREDI 16 SEPTEMBRE - 17h
📍CENTRE VIDEOTRON
250 Wilfrid-Hamel, Qc
#librescheznous #pcq #polqc #ericduhaime",0
2022-09-14,"#DernièreHeure Radio-Canada dévoile sa nouvelle image de marque et s'appellera dorénavant Radio-Solidaire.

#qc2022 #polqc",1
2022-09-14,"Tant qu'à faire de la politique de caniveau. Tsé quand Gabriel Nadeau-Dubois avait été expulsé de son logement... et que le juge avait insisté sur le fait que GND n'était pas crédible (mentait-il?) 

On enquête aussi là-dessus? #qc2022 #polqc",0
2022-09-14,"Victoire du bloc de droite et d'extrême droite en #Suède. Une immigration de masse mal intégrée a ouvert un boulevard à la droite. Matière à réflexion pour certains de nos apôtres du «toujours plus» en immigration.  #polqc",0
2022-09-14,"La contraception et les produits d'hygiène menstruelle devraient être gratuits! L’argent ne devrait jamais être un frein pour prendre la meilleure décision ni pour prendre soin de soi.🧡✊

Appuyez notre mesure : https://appuyez.quebecsolidaire.net/contraception

#PolQc #Qc2022 #QS",0
2022-09-14,"Le #3elien échoue le test climat avec une note de 32%. 

Ce projet pharaonique ne permet pas de prendre une voie compatible avec les grands principes de la transition écologique. #polqc #vireauvert

@equiterre
 @andreannebraz
 🙌",0
2022-09-14,"L’anneau de @Placevillemarie
 est encore plus spectaculaire maintenant qu’il est illuminé. Bravo #ClaudeCormier et @IC_Comms
, ainsi qu’aux partenaires de financement @Monmontreal
 et @economie_quebec
 #polmtl #polqc",0
2022-09-14,"C’est sûr à 110% que Éric va manger Legault. Éric est trop préparer, un nerds de la politique et surtout trop rapide à pensée/répondre comparativement à Legault qui doit avoir tout écrit devant lui. Ça risque d’être un massacre mais temps mieu! #DehorsLaCAQ",1
2022-09-14,"Aucun sentiment de repenti, aucune contrition de ses fautes, que des excuses pour justifier ses intentions (dont celui d'aider ses proches) et BEAUCOUP d'utilisation de la situation par le passé et maintenant.

C'est abjecte et vraiment à proscrire.

#quebec #polqc",2
2022-09-14,"Un bon moment pour repenser notre opinion face à la monarchie. #monarchie#polqc",0
2022-09-14,"WANTED INDIGENOUS STUDY ON EXCERCISE $200 @ 90 MINS QC9  #INDIGENOUS #IndigenousPeoples #frenchspeaking #French #Quebec #excercise #fitness #paidstudies #paidstudy #focusgroups",2
2022-09-15,"Places des candidats lors du Débat 2022 à #TVA. 

#PCC - #PLQ - #QS - #PQ - #CAQ 

#faceaface #faceaface2022 #faceafacetva  #qc2022 #polQc #AssNat #Quebec2022 #elections2022 #Quebec",0
2022-09-15,"Merci pour l’accueil chaleureux @QuebecSolidaire. Ça me donne de l’énergie pour la soirée. #qc2022",0
2022-09-15,"""dans le respect des mesures sanitaires en vigueur""? 👀

L'événement est prévu pour les 28 et 29 septembre!

Qu'est-ce que le gouvernement de @francoislegault
 sait mais ne nous dit pas? 🤔

Va-t-on imposer des mesures pour voter?
#polqc #qc2022 
#FaceAFace #PCQ #PLQ #QS #PQ #CAQ",1
2022-09-15,"Soir de débat à TVA. @GNadeauDubois de QS est le troisième à arriver #qc2022",0
2022-09-15,"Le premier ministre sortant @francoislegault arrive au débat de TVA. Aucun militant sur place pour le chef de la CAQ #qc2022",0
2022-09-15,"Me faire arrêter par un sympathique monsieur pour me dire que son vote va aller au @partiquebecois!💪🏻💙
#polqc #elections2022",2
2022-09-15,"Les solidaires sont en avance en Estrie 🧡🔥

Partout au Québec, le projet de société solidaire convainc de plus en plus d’électeurs et notre mouvement s’agrandit.

Le 3 octobre, c’est clair : la seule alternative crédible à la CAQ, c’est Québec solidaire. ✊ 

#polqc #qc2022",0
2022-09-15,"De passage sur les terrains de son ancienne école secondaire, en banlieue de Montréal, @francoislegault
 lâche :

“Dans mon temps, il y avait moins d’ethnies, la cohésion était meilleure.”

#Qc2022 #PolQc",1
2022-09-15,"N'oubliez jamais que @YouriChassin  député de la #CAQ a reçu la bénédiction de @francoislegault pour faire un voyage au Pérou alors que vous et moi étions confiné dans nos maisons sous peine d'amandes. 🤨🤨!!! Votez @E_Duhaime",0
2022-09-15,"5 chefs
9 thèmes
120 minutes

160 secondes par chef sur chaque thème.

#faceafacetva #qc2022",0
2022-09-15,"Mon prognostic...GND va brailler #polqc #FaceAface",1
2022-09-15,"Habiter en voisinage avec des gens démunis, pour vous, ce n'est «pas champion», mais tous ne mesurent pas (comme vous le faites?) la qualité des gens qu'ils côtoient à leur statut économique ou social. De fait, avoir des voisins démunis n'a rien de honteux ni d'avilissant #polqc",2
2022-09-15,"Ce soir, la campagne passe au niveau supérieur.

Pour la 1ère fois dans l’histoire politique du Québec, 5 chefs croiseront le fer. Pour 4 d’entre eux, ce sera leur 1ère fois.

J’analyserai ce #faceafacetva toute la soirée sur Twitter et demain sur @LA_LesAffaires
. #polqc #qc2022",0
2022-09-15,"Les oreillettes de ti coun #Legault sont prêtes pour qu’il puisse répondre aux questions via un autre ti coun qui lui dira quoi répondre. On va pisser de rire #assnat #polqc",1
2022-09-16,"Ok, et si Ottawa n'accorde pas les pouvoirs réclamés par le Québec, que fera François Legault? Il restera à tout prix dans le Canada? Dès lors qu'on fait du Canada l'horizon indépassable de notre destin national, on se condamne à l'impuissance. #qc2022",2
2022-09-16,"Par ce que les journalistes de @RadioCanadaInf et @LP_LaPresse ont l'ordre de ne pas insister pour parler du #partiQuébécois dont le fédé veut sa disparition au PC. Ces journalistes sont de marionnettes qui n'ont pas d'honneur ni intégrité pour leur travail. #polqc #PSPP #PQ #CAQ",1
2022-09-16,"Les chefs des partis courtisent les municipalités du Québec. #SommetUMQ #qc2022",0
2022-09-16,"S’ils sont une véritables force politique en #Europe, les partis verts peinent à faire leur place dans le paysage politique au #Canada et au #Québec. Pourquoi? La journaliste @AnoukPernet en discute avec @leblancetienne. #polcan #polqc",0
2022-09-16,"Un troisième lien par un nouveau pont à Québec peut être comme le Golden Gate en Californie, les ponts peuvent être des projets d'art qui améliore le paysage. De plus la différence de peut être investie en logements sociaux pour lesquelles on trouve jamais de buget ...#CAQ #polqc",0
2022-09-16,"Pour ceuzes qui se magasineraient une fameuse Toyota Camry 🚗💵 #polqc",2
2022-09-16,".@francoislegault   Y a du monde dehors tellement c’est plein! @maximerCAQ  #centrevideotron #PCQ",0
2022-09-16,"#cookit#doordash#skip loi 101 #CAQ",2
2022-09-17,"Rentrer à la maison et retrouver mes trois amours: que du bonheur! Demain matin, on repart! #Qc2022 #PLQ",0
2022-09-17,"C’est maintenant officiellement confirmé: Le Parti conservateur du Québec aura des candidats dans chacune de 125 circonscriptions.

Bravo à tous nos candidats!

Félicitations à tous nos organisateurs!

Une autre étape importante de franchie en vue de la victoire du 3 octobre #pcq",0
2022-09-17,"En 2018, des péquistes ont migré à la CAQ pour ""flusher"" le PLQ qui magouillait, n'obtenait rien d'Ottawa et s'opposait à l'indépendance du QC. Depuis, la CAQ a magouillé pour 17G$ de contrats de gré à gré, a obtenu zéro d'Ottawa et s'oppose à l’indépendance du QC. 🤔 #qc2022",1
2022-09-17,"Tous les partis devraient s'inspirer de cette promesse de #QS. 
C'est impossible de faire Montréal -> Baie St-Paul en autobus sans devoir passer une nuit à Québec ! 
Le premier trajet Mtl -> Qc, arrive à Qc après le seul départ vers Baie St-Paul #Qc2022",1
2022-09-17,"Jour 21 - Campagne électorale

Belle journée au Salon des aînés de Saint-Jérôme 2022 situé au Quartier 50+ de Saint-Jérôme. Journée consacrée à promouvoir les meilleures ressources pour nos aînés qui ont bâti le Québec.

➡️ https://cutt.ly/vVuD1l3
#pq2022 #qc2022",0
2022-09-17,"Techniques de conduite écoénergétique pour le #PCQ: «à une vitesse de 120 km/h, un véhicule consomme environ 20 % plus de carburant qu’en roulant à 100 km/h.» #QC2022 #PolQc",0
2022-09-17,"Combien ont fait faillite alors qu'ils n'avaient même pas un rhume?
#dehorslacaq #polqc2022",2
2022-09-17,"Je pense que Legault nous a très bien démontré dans les dernières années qu’il fait absolument ce qu’il veut et ses députés ne sont qu’accessoires.  Ce n’est pas un homme de confiance et je me méfierai de lui à jamais.  #DehorsLaCAQ",1
2022-09-17,"Le meilleur vidéo de campagne depuis le jingle de Maxime Bernier.

🤣🤣🤣
#polqc #qc2022",2
2022-09-17,"Même si les libéraux avaient très peu de chances de l’emporter dans Matane-Matapédia, le fait d’avoir une équipe incomplète fait mal.

La chute du #PLQ semble soudainement encore plus brutale que celle du #PQ… #polqc #qc2022",0
2022-09-18,"▶️Les témoignages
▶️Les études
▶️Les statistiques 

Tout va dans la même direction et le confirme :

Les non-vaccinés ont pris la BONNE DÉCISION.",1
2022-09-18,"Remerciement au candidat de la CAQ de mon comté de me comparer à l'excellent hockeyeur Alex Ovechkin. Toutefois, je ne suis pas d'accord quand il dit que je suis limité dans ce que je peux faire comme député. S'il habitait la région, il serait certainement mieux informé ! #Qc2022",0
2022-09-18,"La foule est en délire! #DehorsLaCAQ",2
2022-09-18,"On est où? #QC2022",2
2022-09-18,"J'ai 40 ans... Je suis intervenante et je défends les droits des personnes depuis des années. On a tenter de m'obliger a discriminée des gens. Il on laisser mourir ma grand-mère seule, déshydratée et dans ces excréments alors...
#DehorsLaCaQ",1
2022-09-18,"Depuis jeudi, je peux compter par dizaines les gens qui m’arrêtent sur la rue pour me parler de la performance de @PaulPlamondon
 au Face à face de TVA. Certains m’ont même avoué qu’ils voteraient #PQ pour la première fois ! ⚜️#polqc #polqc2022",2
2022-09-18,"SALLE COMBLE au Théâtre Granada de Sherbrooke pour «L'Estrie de Show» de Québec solidaire! Le 3 octobre prochain, nous allons faire élire toute une équipe solidaire en Estrie! 

LE 3 OCTOBRE, L’ESTRIE CHANGE D’ÈRE! 🫶

#PolQC #Qc2022",0
2022-09-18,"Tout le monde n'a pas le luxe d'abandonner. Donc si on est dégoûté de la petite politique de la #CAQ car on parle uniquement d'eux ici. Il faut soutenir ceux qui veulent nous en sortir ( @QuebecSolidaire ) et non juste abandonner et jette le bébé avec l'eau du bain #polqc",1
2022-09-18,"Après le débat. Mes parents qui votaient CAQ décident de voter PQ.
#polqc @partiquebecois",2
2022-09-18,"Une campagne électorale, c'est l'occasion de voir des politiciens et des médias jouant la comédie en faisant semblant de s'intéresser aux problèmes de la classe moyenne et de la nation. Un manque de sincérité frappant. Constat surtout visible à la CAQ. 
#polqc2022",1
2022-09-18,".@tmoallaJDQ Allez vous demander à @cdube_sante pkoi il ne porte pas le masque ? #polqc #PCQ #journalisteenmission #RPA",1
2022-09-18,"Beaucoup trop long, après 10 mots ils sont épuisés! 🤷‍♂️#polqc2022",2
2022-09-18,"Cet ex-conseiller de Pauline Marois devenu conseiller spécial au cabinet du Premier ministre est-il en train de dire que François Legault est toujours souverainiste? 

#CAQ #qc2022 #polqc",1
2022-09-18,"RT 

LA vraie question. 

Veut-on rester dans un Canada qui nous abhorre et avoir le choix entre Trudeau et Poilievre pour nous diriger au nom du roi Charles III?
#polqc",2
2022-09-19,"«Moins d'intervention de l'État, ça me parle. J'aime mieux me tromper et me planter moi-même que de me faire dire quoi faire et d'en subir les conséquences.» - Un électeur de Chauveau  #PCQ #Duhaime2022 #LibresChezNous #polqc",0
2022-09-19,"Ben oui, apres les élections. ON avait besoin de cacher les stats pour ce mois-ci #polqc #covid",1
2022-09-19,"Dans son mandat, la @coalitionavenir
 a déposé la 1ère Stratégie nationale d’achat des aliments québécois dans nos instit. publiques.

+ de 650 de celles-ci dont le réseau des services sociaux se sont donc dotés d’une cible d’achat pour nos produits. Objectif: 100% en 2025! #polqc",0
2022-09-19,"Votre réplique me fait penser à un enfant qui se bouche les oreilles en disant:""Na na na, je vous entends pas!""Je ne défends pas l'utilisation du mot. Je dénonce votre subtil mépris des Québécois qui utilisent un mot qui ne correspond pas à la traduction que vous en faites.#polqc",2
2022-09-20,"La dernière mise à jour de @MainStResearch
 au Québec:

🔵CAQ 39%
⚫️PCQ 20%
🔴PLQ 16%
🟠QS 13%
⚜️PQ 10%

→ https://qc125.com/sondages.htm

[Mainstreet,  16-19 septembre 2022, n = 2 032]

#polqc #quebec2022",0
2022-09-20,"Québec solidaire s’engage à diminuer les tarifs de transport en commun partout au Québec de 50%.

On fait une pierre deux coups: baisser les factures des gens tout en aidant l’environnement.

#qc2022",0
2022-09-20,"Débat dans Camille-Laurin pour Paul St-Pierre Plamondon. Les candidats de toutes les formations sont présents… sauf Richard Campeau, de la CAQ, qui a refusé l’invitation.

#polqc",0
2022-09-20,"Après le «convoi de la liberté», le convoi «dehors la CAQ» se prépare à prendre la route. #polqc #qc2022",0
2022-09-20,"Merci à ma fille Lara qui m’a prêté son petit oreiller le temps de la campagne électorale! Des milliers de kilomètres en bus en quelques jours, c’est tough! #qc2022",2
2022-09-20,"Débat local dans Gouin: encore une question sur la protection de la langue française. Chef Thémis du Parti culinaire du Québec rajoute une couche de béchamel. #QC2022",0
2022-09-20,".@GNadeauDubois tolère mal qu’on lui vole le show? 😂 #qs #Gouin #AssNat #polQC #QC2022",1
2022-09-20,"Un beau pont sur la pointe de l'île pour revitaliser le tourisme et l'économie de l'île d'Orléans.  Bravo. 
Il y en a déjà un pont à refaire pour l'île. 
Quelle bonne idée du #PCQ",0
2022-09-20,"Quand ça va mal....
Le #PLQ corrige son cadre financier… pour la seconde fois 
«Le document, revu la semaine dernière, comportait encore des erreurs.»",0
2022-09-20,"Nous avons annoncé ce matin qu’un gouvernement du @partiquebecois
 soutiendrait activement les municipalités du Québec pour développer et embellir leurs artères commerciales.
#polQc #PQ #quebec2022",0
2022-09-20,"Autrement dit, la décision de la #CAQ entourant le troisième lien sera aussi politique que sa gestion de la crise sanitaire.

#polqc2022",1
2022-09-20,"Les gouvernements ""civilisés"" 🙄ont détruit la santé et offert plus que son budget à #BigPharma, et investi dans le contrôle des populations et la guerre.
Que faut-il en penser?

#Quebec #QRcode #VotreGouverneMent #WEFpuppets #GreatReset",1
